Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Date Contract Awarded,Contract Start Date,Contract End Date,Award Title,Award Description,Award Documents URL,Classification Scheme,Classification Code,Classification Description,Award Value,Award Value - currency
045ae125-23d4-43b1-a284-1185d93e749f-366477-tender_141474-865010,2020-06-25T17:19:54Z,Highways England,,,Bristol,Arup,,,,,,Newcastle upon Tyne,2020-06-25T00:00:00Z,2020-06-25T00:00:00Z,2020-08-31T00:00:00Z,3-006 Operations East Dispute Resolution,"Highways England is looking to set up a contract for the provision of services within the Commercial Delivery Team East, which is part of the Commercial & Procurement Directorate.
The purpose of this work package contract is to obtain expert technical advice on a several claims for additional costs within the Operations East area of our network.",,,,,35336.99,GBP
5e8b18e8-d076-4c76-be10-18ece84440c3-366472-tender_141474-864998,2020-06-25T16:54:09Z,Highways England,,,Bristol,TRL,,,,,,Wokingham,2020-06-25T00:00:00Z,2020-06-25T00:00:00Z,2021-05-31T00:00:00Z,1-1119 KPI reporting technical support RIS 2,"Highways England is looking to set up a contract for the calculation and reporting its RIS 1 pavement condition KPI3 (formerly known as KPI8) - A well maintained and resilient network, the calculation and shadow reporting of the proposed new pavement condition KPI3 as well as reporting of the new ride quality performance",,,,,244995.05,GBP
a0cbefa6-976d-4ea9-8607-5c2073665a0c-366470-tender_141474-864996,2020-06-25T16:50:10Z,Highways England,,,Bristol,TRL,,,,,,UK,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,2021-06-23T00:00:00Z,TRSS0036 1-1020 Exploring the impacts of changes to a presumed liability system in the UK,TRSS0036 1-1020 Exploring the impacts of changes to a presumed liability system in the UK,,,,,151083.0,GBP
2d0c52d9-5414-4175-96f3-d60ee20d4eb2-366469-tender_232513-864973,2020-06-25T16:47:47Z,Highways England,,,Birmingham,THE MILES CONSULTANCY LIMITED,GB-COH,04679336,,,,"Tmc House Spring Farm Business Park, Moss Lane, Minshull Vernon, Cheshire, CW1 4RJ",2020-05-12T00:00:00Z,2020-05-11T00:00:00Z,2023-05-11T00:00:00Z,Fuel Cards Reporting Services Contract (2020-2025),"This three-year contract opportunity is for a sole supplier to contract with Highways England for the provision of reporting services on the fuel usage of the Highways England fleet of vehicles.

These services will provide full transactional data, reporting and data split by outstation cost centres to facilitate Highways England invoicing in line with the billing hierarchy and financial structure. The invoicing & reporting services supplier will be provided data by the fuel cards supplier including fuel purchase value and date of purchase.

This will support good decision making for the following business areas:

- Traffic Officer Vehicles (TOV) - currently comprising of 275 Highways England-owned vehicles based across 39 operational out stations across the country. These vehicles operate 24/7/365 responding to incidents on the countries Strategic Road Network (SRN).

- Asset Delivery (AD) Vehicles - currently comprising of 171 Highways England-owned vehicles across multiple operational sites, managed by the Vehicles Team in Birmingham. These vehicles operate 12 hours/day inspecting the condition of the assets on the countries SRN. The number of vehicles within this fleet is expected to rise to 275 by 2021.

- Personal Use vehicles (PUV) - currently comprising of 17 vehicles for TUPED staff supporting multiple projects for asset delivery division.

This opportunity will be published via Highways England&apos;s eSourcing Portal, Bravo. As a result, you will be required to register for an account and provide your supplier information, so you can be added to the Invitation to Tender.

If you have a Bravo account:
Please reply with your company Bravo username and the contact name/email address associated with this account.

If you do not have a Bravo account:

To register for a Bravo account,

1. Go to https://highways.bravosolution.co.uk
2. On the homepage there will be a link to create a new account
3. Fill in all the relevant information (Note you will need your companies details such as VAT number and companies house number)
4. Once in place ensure the relevant contact email(s) you have given us is registered to that account
5. Reply to this notice to tell us what this account is called and associated contact name/email address in order for us to add the correct account to all future opportunities.

When you have been added to the invitation to tender (ITT), all tender queries will need to be raised via the portal.

If you encounter any problems with the above please contact the Bravo helpdesk who can assist you:

Phone: 0800 069 8630
E-mail: help@bravosolution.co.uk

Note - if your company details change or have a change of email/mailbox then you can update this yourselves via Bravo. Highways England will not have control over your Bravo accounts.",,,,,63000.0,GBP
014e959e-1c0c-472f-9935-1a880d22720e-366460-tender_141474-864978,2020-06-25T16:30:01Z,Highways England,,,Bristol,ARUP,,,,,,UK,2020-06-25T00:00:00Z,2020-06-26T00:00:00Z,2022-03-31T00:00:00Z,1-1118 Smart Motorway Compliance Phase 5 - Dynamic Hard Shoulder & ERA Compliance,Smart Motorway Compliance Phase 5 - Dynamic Hard Shoulder & ERA Compliance,,,,,249507.0,GBP
27a4d6db-edd5-4a7b-bf47-2b9f88942ac3-366208-tender_141474-864685,2020-06-24T15:28:25Z,Highways England,,,Bristol,Atkins,,,,,,London,2020-06-24T00:00:00Z,2020-07-20T00:00:00Z,2021-03-31T00:00:00Z,1-1054 One Network - short-term planning support,"Highways England is looking to award a contract for the provision of services to deliver short term (less than 12 months) improvements to how we plan and coordinate our works; and to help us define our medium and long term plans to continue to improve this aspect of our delivery.
Through this service we aim to realise in the order of £11m of efficiency savings in RIS2, plus significant non-cashable benefits, and develop the plan to achieve the total efficiency target for the Planning element of our One Network programme.",,,,,157160.88,GBP
c8716571-aa80-4b8c-ba7b-2396c8f061da-366200-tender_141474-864669,2020-06-24T14:56:02Z,Highways England,,,Bristol,WSP,,,,,,Basingstoke,2020-06-24T00:00:00Z,2020-06-24T00:00:00Z,2021-03-31T00:00:00Z,1-1108 AD Future roadside technology contract approach,Highways England is looking to set up a contract for the continued provision of specialist technical support for the future AD roadside technology contracts.,,,,,161987.2,GBP
85ef33ed-15b4-43c2-910d-c1fa064909bd-366117-tender_141474-864541,2020-06-24T10:46:21Z,Highways England,,,Bristol,Arup,,,,,,Newcastle upon Tyne,2020-06-23T00:00:00Z,2020-06-22T00:00:00Z,2020-10-31T00:00:00Z,1-1113 Highway Code Update - Smart Motorways,"Highways England is procuring specialist technical consultancy services to support the review and update of the ""Highway Code"" in respect to smart motorways safety in response to the Department for Transport (DfT) Evidence Stocktake and Action Plan.",,,,,106655.27,GBP
bb76c104-f2f0-4437-9e85-b28e86dc9c8a-366114-tender_141474-864532,2020-06-24T10:37:57Z,Highways England,,,Bristol,WSP,,,,,,Basingstoke,2020-06-23T00:00:00Z,2020-06-23T00:00:00Z,2021-06-30T00:00:00Z,1-1098 Safer Roads Design Technical Support (call-off),"Highways England is looking for the provision of technical support services to provide technical assurance and advice, including the review of Departures from Standards and applications for non-prescribed traffic signs Authorisations.",,,,,214138.23,GBP
07ea032e-7b6d-466c-809d-c651fbd16e4b-365626-tender_141474-863996,2020-06-22T12:09:20Z,Highways England,,,Bristol,WSP,,,,,,Basingstoke,2020-06-22T00:00:00Z,2020-06-22T00:00:00Z,2020-12-31T00:00:00Z,1-1082 Review of Bridge Inspection Manual (Scoping study),Highways England is looking to set up a contract for provision of a scoping study for review of the Bridge Inspection Manual.,,,,,19923.6,GBP
