Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Classification Scheme,Classification Code,Classification Description,Transaction ID,Transaction Date,Transaction Amount,Transaction Currency
a8dbfcd9-bb91-4d23-a832-a871af5739a0-373873-tender_141474-877115_trans1,2020-09-03T14:38:37Z,Highways England,,,Birmingham,ARUP,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-17T00:00:00Z,49763.36,GBP
7fc651f9-0749-4eee-9f1a-b82eaac028da-373867-tender_141474-877107_trans1,2020-09-08T14:18:49Z,Highways England,,,Birmingham,ARUP,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-19T00:00:00Z,41270.6,GBP
854df22e-6ba2-4fcd-b5e0-589a8ccce1d2-374199-tender_141474-877495_trans1,2020-09-05T17:16:19Z,Highways England,,,Birmingham,Pell Frischmann,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-28T00:00:00Z,154676.22,GBP
0d1099ed-88ae-4f5c-a590-6df83c662b48-374190-tender_141474-877470_trans1,2020-09-12T16:36:32Z,Highways England,,,Birmingham,TRL,,,,,,Wokingham,CPV,73000000,Research and development services and related consultancy services,,2020-08-20T00:00:00Z,199644.1,GBP
a9697f42-e80e-4261-a71b-43853ad6f156-374171-tender_141474-877454_trans1,2020-09-12T15:58:40Z,Highways England,,,Birmingham,WSP,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-26T00:00:00Z,46405.95,GBP
a8a0829f-92cc-4a66-96aa-461820d8a35e-374161-tender_141474-877436_trans1,2020-09-04T15:41:11Z,Highways England,,,Birmingham,TRL,,,,,,Wokingham,CPV,73000000,Research and development services and related consultancy services,,2020-08-21T00:00:00Z,167977.52,GBP
92894ec4-c782-41a8-b274-189497bbae01-373983-tender_141474-877238_trans1,2020-09-07T09:17:43Z,Highways England,,,Birmingham,Atkins,,,,,,Surrey,CPV,73000000,Research and development services and related consultancy services,,2020-08-21T00:00:00Z,69655.51,GBP
2117511f-32c1-44df-9f67-0c2ef826691e-374374-tender_141474-877676_trans1,2020-09-07T13:42:45Z,Highways England,,,Birmingham,Pell Frischmann,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-18T00:00:00Z,229770.08,GBP
5964ec04-5669-415c-8fe4-ad31655453c0-374316-tender_244671-877641_trans1,2020-09-13T11:48:40Z,Highways England,,,Almondsbury,Quality Marking Services,,,,,,"3 Fairfax Road, Newton Abbot TQ12 6UD",CPV,34922100,Road markings,,2020-09-03T00:00:00Z,21671.75,GBP
316b74d3-8a64-492c-831f-4af7000dae78-374584-tender_141474-877947_trans1,2020-09-12T13:01:21Z,Highways England,,,Birmingham,ARUP,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-25T00:00:00Z,108194.0,GBP
