Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Date Contract Awarded,Contract Start Date,Contract End Date,Award Title,Award Description,Award Documents URL,Classification Scheme,Classification Code,Classification Description,Award Value,Award Value - currency
ac7c39ec-1f3e-40cf-9533-b4bf617ffa84-372393-tender_141474-872672,2020-07-24T15:04:46Z,Highways England,,,Birmingham,Atkins Jacobs,,,,,,London,2020-07-16T00:00:00Z,2020-07-16T00:00:00Z,2021-12-31T00:00:00Z,1-1138 Specialist technical support to Operational Technologies Technical Assurance team,"Highways England (the Contractor) is looking to set up a contract for the provision of Specialist Technical Consultancy Support (the Contractor). These specialist services will be required to assist the Operational Technologies Technical Assurance team (OTTA) within Intelligent Transport Systems Group (ITS) to provide technical support relating to electricity connections, regulations and safety, and externally-led unmetered electricity supplies processes for roadside equipment.",,,,,99972.16,GBP
ac860c5b-8107-4b33-b2e5-c4fac97d1e70-372369-tender_141474-872636,2020-07-24T14:18:20Z,Highways England,,,Birmingham,Atkins/Jacobs,,,,,,London,2020-07-24T00:00:00Z,2020-07-24T00:00:00Z,2021-03-31T00:00:00Z,Improving variable speed limits. Reducing the infrastructure gap with portable VMS and electronic billboards,"Highways England's Customer Service Strategy seeks to deliver better conversations and better journeys. It outlines that we need to deliver the basics to our customers, including trusted information via variable signs and signals (VSS). Our customers want information they can trust and that allows them to remain in control of their journeys. We need to better understand the gaps in our VSS infrastructure and the feasibility of reducing this gap, to increase our capability to provide roadside information across the network and improve the service we are providing.  

Highways England is looking to set up a contract for the provision of technical consultancy support to establish the feasibility of reducing the VSS infrastructure gap with portable variable message signs (VMS) and electronic billboards. We also want to explore how we can provide the most impactful information on our travel time VMS. Consultancy support is required to:

	Research, identify and assess the infrastructure gaps.
	Research and assess the feasibility of reducing the infrastructure gaps.
	Research and assess the feasibility of different TT VMS options.
	Compile a comprehensive report, with recommendations.",,,,,64240.92,GBP
a31a819c-4822-43fd-903c-63d23ae17d2c-372279-tender_243254-872557,2020-07-24T10:47:17Z,Highways England,,,Almondsbury,Pavement Testing Services Ltd,,,,,,Preston PR2 5AR,2020-07-24T00:00:00Z,2020-08-03T00:00:00Z,2020-08-31T00:00:00Z,570122 SW Region M5 J22-23 and A36 M27 Pavement surveys,"Pavement coring and testing at two locations in the South West region

Please note you need to be a registered TST supplier in order to tender for these works. If you are not currently registered, please refer to the Instructions for Tenderers or email nationaltst@highwaysengland.co.uk",,,,,6602.0,GBP
77e55da0-ef27-40bc-adc7-3166a1be7e5a-371660-tender_245246-871753,2020-07-21T15:36:16Z,Highways England,,,Bristol,Arup,,,,,,Newcastle upon Tyne,2020-07-21T00:00:00Z,2020-07-21T00:00:00Z,2020-10-31T00:00:00Z,1-1143 TDM Programme - Concrete Roads Replacement and Repair Programme,"Highways England's Road Investment Strategy (RIS) 2 sets to invest £300-400 million as part of the National Concrete Roads Programme. The programme aims to repair and renew (for safety and serviceability reasons) 1000 lane km of concrete roads that are reaching the end of their design life. This scale of concrete renewals is larger than anything Highways England have delivered before.
During the Programme disruption cannot be avoided but Highways England are committed to minimising it. The use of Travel Demand Management (TDM) could help reducing the impact of the proposed roadworks on customers. Highways England is looking to procure consultancy services under the SPaTS Framework to undertake a preliminary study into the feasibility of using TDM strategies and measures, identify suitable TDM options and produce an outline strategy for implementation of the selected options.
Most of the concrete roads are located in the East region and these roads will be the among the first nationally to be repaired or renewed. A national centre of excellence (CoE) team is being established which will lead on innovation and lessons learnt with other regions within Highways England, externally with local authorities and the wider industry. The task will need to work with the CoE team to ensure",,,,,62000.0,GBP
33f15c1e-dc78-41f0-a504-d6f023334e27-371645-tender_141474-871734,2020-07-21T15:06:35Z,Highways England,,,Birmingham,AJJV,,,,,,London,2020-07-21T00:00:00Z,2020-07-21T00:00:00Z,2021-06-30T00:00:00Z,1-1148 Intelligent Diversion Routes - Technical Consultancy Support,Highways England is looking to set up a contract for provision of technical consultancy support services to support the development of Intelligent Diversion Routes. The deployment of UTC and UTMC in the SE and YNE regions has enabled the business to work more effectively with Local Authorities in delivering diversion routes that provide for a more integrated an effective service for the customer.,,,,,248355.8,GBP
acbfa416-1302-4436-b788-e9d400ef5a01-372167-tender_141474-872426,2020-07-23T16:51:24Z,Highways England,,,Birmingham,AJJV,,,,,,London,2020-06-08T00:00:00Z,2020-06-08T00:00:00Z,2022-03-31T00:00:00Z,1-1094  Trunk Road Street Gazetteer - Implementing Change,"Highways England (HE) is looking to set up a contract for the provision of technical services to be delivered via the SPaTS Framework. The project will implement the changes required, as outlined in a report delivered under SPaTS task 1-814, to ensure that the Trunk Road Street Gazetteer and Associated Street Data can be maintained, kept-up-to date and populated effectively.",,,,,199933.0,GBP
52d3815c-587b-4a45-bbd0-a77a5328c45b-372157-tender_141474-872393,2020-07-23T16:26:29Z,Highways England,,,Birmingham,WSP,,,,,,Basingstoke,2020-06-22T00:00:00Z,2020-07-01T00:00:00Z,2021-03-31T00:00:00Z,1-1074 Structures National Call Off Support (20/21),"Highways England (HE) Structures and VRS Group undertakes the Technical Approval of all proposals for structures, and provides technical advice on structural aspects of HE projects. Highways England is looking to set up a contract for the provision of specialist structural engineering services and advice in support of the Structures and VRS Group to deliver the forward workload.",,,,,249999.44,GBP
4402c698-d3ce-4547-a776-e80ae5253648-372028-tender_242368-872237,2020-07-23T11:48:44Z,Highways England,,,Darlington,Onsite Central Ltd,,,,,,89 Blackpole West Worcester Worcestershire WR3 8TJ,2020-07-22T00:00:00Z,2020-07-27T00:00:00Z,2020-10-09T00:00:00Z,605788 - AD14 Drainage,All Assets Condition and Connectivity Surveys across various locations in Area 14 - North East England.,,,,,141250.0,GBP
9568d85f-deec-4f48-a8e3-79513b2389db-371977-tender_141474-872152,2020-07-23T09:57:18Z,Highways England,,,Birmingham,Arup,,,,,,North east,2020-07-21T00:00:00Z,2020-10-01T00:00:00Z,2021-02-28T00:00:00Z,Technical Services - Flooding and Water Quality,1.1	Highways England is looking to set up a contract for the provision of specialist environmental technical support for flooding and water quality.  The Environment Group's Subject Matter Expert (SME) for flooding and water quality provides technical expertise and advice to the Company's Major Projects and Operations Delivery Directorates ensuring we properly assesses and manage technical governance requirements and its risks. He also provides advice to Strategy and Planning and Commercial and Procurement on corporate policy in this area. Technical support in this area will contribute directly to deliverables identified in the Road Investment Strategy 2.,,,,,34917.01,GBP
40c6b50c-7070-44fc-9531-f5a1546667f5-371882-tender_141474-872056,2020-07-22T15:33:20Z,Highways England,,,Bristol,Atkins,,,,,,London,2020-07-22T00:00:00Z,2020-07-22T00:00:00Z,2021-07-31T00:00:00Z,1-1136  Smart Roads Design - Improving safety and customer experience,Highways England is procuring specialist technical services to support the continued development of smart motorways.,,,,,199937.65,GBP
