Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Date Contract Awarded,Contract Start Date,Contract End Date,Award Title,Award Description,Award Documents URL,Classification Scheme,Classification Code,Classification Description,Award Value,Award Value - currency
199cbe5e-56a9-4723-ba74-4547223acf71-373254-tender_141474-876390,2020-07-29T18:49:09Z,Highways England,,,Birmingham,Arup,,,,,,North East,2020-07-29T00:00:00Z,2020-09-15T00:00:00Z,2020-12-31T00:00:00Z,1-1159 HE2025 Way we Work Improvement Project,Highways England is looking to set up a contract for provision of services from a consultant to undertake a requirements assessment for a process management system as part of its HE2025 integrated change programme.,,,,,199999.98,GBP
caafbf5f-4c7d-4d9b-a1c1-c1bb012caa02-373244-tender_141474-876384,2020-07-29T17:25:23Z,Highways England,,,Birmingham,Arup,,,,,,North East,2020-07-29T00:00:00Z,2020-09-01T00:00:00Z,2020-12-31T00:00:00Z,1-1140 Concrete Roads Programme - National Team Set Up,Highways England is planning to set up a contract for the provision of services to support and enable the further development and programme management of the National Concrete Roads Programme Team.,,,,,247295.4,GBP
be88fb17-15f9-47f9-80af-30ed14de1a0f-373243-tender_141474-876381,2020-07-29T17:19:22Z,Highways England,,,Birmingham,AJJV,,,,,,London,2020-07-29T00:00:00Z,2020-10-01T00:00:00Z,2021-05-01T00:00:00Z,1-1154 National Rollout CTM Feasibility,"Highways England has successfully rolled out Collaborative Traffic Management (CTM) to the SE, E and YNE ROCs. It is now looking to set up a contract for provision of technical consultancy to examine the feasibility of rolling this out to the remaining ROCs in RIS2.",,,,,234447.5,GBP
3c8de04b-6569-41a1-a63c-b1d90135ddb7-373055-tender_141474-873366,2020-07-28T18:14:21Z,Highways England,,,Birmingham,Arup,,,,,,North East,2020-07-28T00:00:00Z,2020-07-31T00:00:00Z,2020-10-31T00:00:00Z,1-1157 Huntingdon Railway Viaduct (HRV) Research (Feasibility Study),Highways England is looking to set up a contract for provision of services leading to the production of a Feasibility Report into the investigative research opportunity presented by the demolition of Huntingdon Railway Viaduct.,,,,,19915.11,GBP
81e37703-71b7-4f71-a687-8cb5a21dc6fb-373054-tender_141474-873360,2020-07-28T18:08:24Z,Highways England,,,Birmingham,AJJV,,,,,,London,2020-07-28T00:00:00Z,2020-07-28T00:00:00Z,2021-03-31T00:00:00Z,1-1091 Improving variable speed limits. Increasing VSLs for lane diverts and prior to a total closure,"Highways England is currently undertaking a programme of improvements to Variable Speed Limits (VSLs) on the motorway and all-purpose trunk road network. This is to improve the appropriateness of both mandatory and advisory VSLs, based on safety and customer insight.

As part of the continuing VSLs programme and based on recommended improvements from a comprehensive review of VSLs, Highways England is looking to set-up a contract for the provision of consultancy support to investigate whether VSLs set with lane-divert aspects and VSLs prior to a total closure can be increased, and if so, should they be increased. 

Technical Consultancy support is required to complete the following:
	Map and understand current signal sequences for lane diverts and total closures.
	Develop, conduct and analyse simulator trials. 
	Complete a GG104 safety risk assessment.
	Design a methodology for an on-road trial",,,,,177159.82,GBP
15d611c6-d676-449d-bd84-d7e7f47bbde4-373053-tender_141474-873358,2020-07-28T18:00:44Z,Highways England,,,Birmingham,TRL,,,,,,South East,2020-07-28T00:00:00Z,2020-07-28T00:00:00Z,2022-03-31T00:00:00Z,1-1095 Development of performance metric for user perception of ride quality,"To support the delivery of this Work Package's objectives the Consultant will be required to:
-	work in collaboration with Highways England in the delivery of the ride quality metric 
-	engage with Highways England's stakeholders (internal and external). 
In association with the Client Project Sponsor, the Consultant will plan stakeholder meetings and advice on possible engagement opportunities.  It is expected that the Consultant will be proactive in its approach to delivering the Work Package and engage appropriate parties to deliver a sound pavement ride quality metric.
This Work Package is made up of 6 tasks split into four phases. At the end of each phase, presentations will be made by the Consultant to the stakeholders to describe the work carried out, the conclusions from the work .  The work to be carried out under each task and the deliverables from the tasks are described below.",,,,,429450.23,GBP
4c5f95dd-5b49-4ffe-8896-1e221f8daeca-373052-tender_141474-873355,2020-07-28T17:56:04Z,Highways England,,,Birmingham,Arup,,,,,,North East,2020-07-27T00:00:00Z,2020-07-27T00:00:00Z,2022-03-31T00:00:00Z,1-1155 Litter Strategy Delivery,"Highways England is looking to set up a contract for the provision of support to deliver     Highways England's litter strategy via the SPaTS Framework. The project/consultant will deliver a range of capabilities aligned to Highways England objectives. In addition, to enable efficient delivery of the corporate and legislative objectives.",,,,,229962.46,GBP
636e89e6-6237-4d9f-a5cf-19d7e15f4b45-373051-tender_141474-873353,2020-07-28T17:51:42Z,Highways England,,,Birmingham,TRL,,,,,,South East,2020-07-28T00:00:00Z,2020-07-28T00:00:00Z,2021-07-31T00:00:00Z,1-1146 Commercial Vehicle Incident Prevention - Tranche 2 Safer People,"Highways England's Commercial Vehicle Incident Prevention Team (CVIPT) is seeking specialist support for the development and implementation of a five-year programme plan, covering the second road investment period",,,,,91196.76,GBP
27daf02b-a07b-4be4-a619-da9ce495c3a1-373048-tender_141474-873351,2020-07-28T17:46:24Z,Highways England,,,Birmingham,TRL,,,,,,South East,2020-07-27T00:00:00Z,2020-07-27T00:00:00Z,2022-08-31T00:00:00Z,1-1147 Technical Support for the Management of HAPMS,Highways England is looking to set up a contract for provision of specialist technical support for the Highways Agency Pavement Management System (HAPMS).,,,,,249998.42,GBP
cfecb066-02c1-47e4-a02d-fee15b6a3eb6-373036-tender_141474-873330,2020-07-28T16:58:11Z,Highways England,,,Bristol,ARUP,,,,,,UK,2020-07-28T00:00:00Z,2020-07-29T00:00:00Z,2022-07-28T00:00:00Z,1-1084 Network Studies Technical Partner 2020-2022,"Highways England (""the Employer"") is intending to set up a contract for provision of Technical services to support the delivery of the Network Planning Division (NPD) 2020-2022 Network Study Programme (""the study programme""). 
NPD, within Strategy and Planning directorate, are seeking to appoint a Network Studies Technical Partner (""the Consultant"") with the ability to work in partnership with us, to provide specialist technical services to assist us in the delivery of a range of network studies 
The study programme delivery will take place within the financial years of 2020/2021 & 2021/2022 and the commission will cover technical services related to scheme development and assessment as well as transport research and strategy development. This will assist Highways England in developing the evidence base needed to develop long term strategy and select the right interventions for the network

The Consultant will flexibly deliver their technical services, developing and drawing upon robust evidence, to help us carry out studies in the most cost and time effective ways. The Consultant will also assist us in improving the quality of our outcomes through greater consistency of approach due to the programmatic nature of this commission.  The Consultant will have the technical capability to provide outputs that efficiently support our decision making.  They will deliver a range of studies and will be able to quickly react to changes in NPD's priorities and needs, which are driven by those of our stakeholders",,,,,2606981.0,GBP
72574775-12b9-4d24-92f8-6ec265bbf546-373006-tender_141474-873304,2020-07-28T16:08:55Z,Highways England,,,Bristol,WSP,,,,,,Basingstoke,2020-07-28T00:00:00Z,2020-07-28T00:00:00Z,2022-07-31T00:00:00Z,1-1110 Safety Risk Requirements Technical Support,"Highways England (the Employer) is looking to set up a contract for the provision of specialist technical support (the Consultant). These specialist services will be required to assist the Safety Risk Requirements (SRR) team with support related specifically to continued embedment of safety risk requirements, governance, and assurance into the business.",,,,,229619.88,GBP
7779710b-34ca-43a4-97b5-f1c2767f02f5-373004-tender_198962-873217,2020-07-28T16:02:11Z,Highways England,,,LEEDS,Capita Property & Infrastructure Ltd,GB-COH,2018542.0,,,,"30 Berners Street, London W1T 3LR",2020-06-29T00:00:00Z,2020-06-29T00:00:00Z,2026-06-28T00:00:00Z,Regional Delivery Partnership Technical Advise,"This notice confirms award of 5 of the 6 Lots available for the Regional Delivery Partnership Technical Adviser framework to 5 suppliers (this includes 1 joint venture, making 6 companies in total). 
To support delivery of the UK Road Investment Strategy (RIS) 2 schemes (https://www.gov.uk/government/collections/road-investment-strategy-post-2020) through Highways England&apos;s preferred project delivery methodology Project Control Framework (PCF). TAs will recommend to Highways England the best route option and then protect its technical interests throughout development and delivery phases of a scheme. The TA will act as an enabler in its relationship with the DIP, assisting Highways England to create the environment for project success. The framework will be divided into 6 lots, with each lot having a specific value threshold for schemes and covering a defined geographical area:
- lots 1 to 3 (Band A) are for schemes with a client budget of less than or equal to £100m and cover South West and Midlands (Lot 1), South East and East (Lot 2) and North East and North West (Lot 3)
- lots 4 to 6 (Band B) are for schemes with a client budget of greater than £100m and cover South West and Midlands (Lot 4), South East and East (Lot 5) and North East and North West (Lot 6).
Lot 2 South East & East will not be awarded due to all eligible suppliers being awarded another lot. 
Highways England will not allow a TA for a scheme to also be the DIP (framework) Principal Designer for any given scheme. A Market Share rule will be applied to the value of work any one TA can undertake during the framework. This value is £78m which represents 30% of the overall framework value.",,,,,260000000.0,GBP
b6f07d0d-0f19-4367-a94d-a26c00f7897b-372819-tender_141474-873173,2020-07-28T12:17:02Z,Highways England,,,Bristol,Pell Frischmann,,,,,,Wakefield,2020-07-28T00:00:00Z,2020-07-28T00:00:00Z,2021-02-28T00:00:00Z,1-1120 East Midlands 2020-21 Congestion Studies Support,"Highways England is looking to set up a contract for provision of services to undertake scheme identification and assessment work for congestion needs. This work will cover several aspects including, but not limited to, site assessment, traffic analysis, traffic modelling, preparation of scheme appraisals, developing outline options and internal consultation.
Due to the need for schemes to be developed in close consultation with the improvements team, asset teams, the programme team and the delivery team the work is expected to largely be undertaken out of our Stirling House offices (once office has been re-opened and protective measures allow).",,,,,43930.36,GBP
7137ede4-137c-4e2f-bc46-06ff81427e78-372760-tender_141474-873126,2020-07-28T10:58:56Z,Highways England,,,Birmingham,TURNER AND TOWNSEND,,,,,,United Kingdom,2020-07-24T00:00:00Z,2020-07-27T00:00:00Z,2020-08-31T00:00:00Z,2-253 Asset Delivery Commercial Delivery performance matrics,"The roll out of Highways England's Asset Delivery Contract has been phased over the last 4 years as a result established practices have resulted in differences in the reporting of Commercial Performance.
This is a commission to work with named contacts in the regional commercial delivery teams and also commercial cost intelligence to collate data currently produced to produce a number of commercial matrics using PowerBI and to centrally store the data in the Commercial Cost Intelligence Database.
Then to work with the regional commercial teams to rationalise the data, its production to maximise utility and value at all levels within Commercial Delivery enhancing the quality of the commercial reporting.",,,,,50000.0,GBP
7796fcf7-540e-49bb-869c-2285d5521f67-372703-tender_141474-873053,2020-07-27T18:13:20Z,Highways England,,,Birmingham,WSP,,,,,,South East,2020-07-27T00:00:00Z,2020-07-27T00:00:00Z,2021-03-31T00:00:00Z,TSES Technical Service Consultancy Support,"Highways England is looking to set up a contract for provision of engineering consultancy and technical services needed for the establishment of governance protocols required to configurate in the Technical Standards Enterprise System for DMRB/MCHW updates. 
This project is a key enabler to deliver SES's RIS2 obligations and it also aligns with supporting activities to deliver efficiencies and safety improvements from road design, construction and asset management. Completion of this work will be observed by ORR.",,,,,249983.38,GBP
b99cc62d-19af-40dd-83ec-e6f67e737a12-372698-tender_141474-873050,2020-07-27T17:57:36Z,Highways England,,,Birmingham,Arup,,,,,,North East,2020-07-27T00:00:00Z,2020-07-27T00:00:00Z,2021-04-30T00:00:00Z,Concrete Roads Framework Document Compilation,"Highways England is looking to set up the Concrete Roads Programme Frameworks consisting of the following national arrangements:
-	Concrete Roads Design Framework
-	Concrete Roads Lifecycle Extension Works Framework
-	Concrete Roads Reconstruction Works Framework
We are seeking external specialist technical advice to support the development of these frameworks",,,,,174916.24,GBP
f9538b2e-6858-46a0-8098-0fa2273bda76-372683-tender_141474-873041,2020-07-27T17:06:00Z,Highways England,,,Birmingham,TURNER AND TOWNSEND,,,,,,United Kingdom,2020-07-22T00:00:00Z,2020-07-24T00:00:00Z,2021-12-31T00:00:00Z,2-257 Commercial Services A303 Enabling works,"The Highways England Complex Infrastructure Programme (CIP) Commercial and Procurement (C&P) Division is a service provider to CIP projects. 
The Consultant will supplement the C&P service by providing a project-level commercial management service for A303 Stonehenge.",,,,,249999.99,GBP
0d1cdd40-5df4-4de2-bbf6-86f130cf876d-372677-tender_141474-873037,2020-07-27T16:47:47Z,Highways England,,,Birmingham,TURNER AND TOWNSEND,,,,,,United Kingdom,2020-07-22T00:00:00Z,2020-07-23T00:00:00Z,2020-08-31T00:00:00Z,2-256 Area 10 Forensic Assurance,"Highways England intends to establish an informed position through this forensic audit to aid its efforts to closeout outstanding commercial claims. 
This is a commission to work with our Commercial team, to build on the findings of the previous audits and develop and implement transparent 
audit methodology to reach an independent assessment.",,,,,30000.0,GBP
13550616-6cd1-41da-8f42-ed4f6b835f1e-372627-tender_141474-872956,2020-07-27T15:04:01Z,Highways England,,,Birmingham,Atkins Jacobs,,,,,,United Kingdom,2020-07-23T00:00:00Z,2020-07-24T00:00:00Z,2020-08-30T00:00:00Z,1-1150 Traffic Modelling and Economic Assessment for Tranche 5 and 6 Smart Motorway,"Highways England is looking to set up a contract for provision of Traffic Modelling and Economic Assessment services to 
update the assessment of the M25 J10 to J16 Smart Motorway Project.",,,,,49803.94,GBP
97092ee5-a76e-4d2f-b495-7c597ec8a6a4-372614-tender_141474-872916,2020-07-27T14:38:24Z,Highways England,,,Birmingham,Arup,,,,,,London,2020-07-27T00:00:00Z,2020-07-31T00:00:00Z,2020-10-31T00:00:00Z,1-1149 LTC Review of DCO Documentation for SGAR3,"Highways England is looking to set up a contract to review PCF products for Lower Thames Crossing (LTC) in advance of SGAR3 prior to DCO submission. 
These products are those requiring a review from the Major Project DCO and Statutory Processes team as listed in Part 6.",,,,,26412.06,GBP
594c3046-448c-48b8-95c3-89bd559b6d17-372604-tender_141474-872891,2020-07-27T14:18:17Z,Highways England,,,Birmingham,Arup,,,,,,London,2020-07-23T00:00:00Z,2020-07-24T00:00:00Z,2021-04-30T00:00:00Z,1-1139 South Manchester Highway & Transport Study,"Highways England is looking to set up a contract for the delivery of the South Manchester Highway & Transport Study being 
led by the HS2 Interface Team within Strategy & Planning.",,,,,179828.68,GBP
29dd8d0c-c3da-4b67-9d28-7d0a30e84e1e-372593-tender_236519-872853,2020-07-27T14:06:03Z,Highways England,,,Birmingham,Navtech Radar Ltd,,,,,,Wantage,2020-07-16T00:00:00Z,2020-07-16T00:00:00Z,2024-07-15T00:00:00Z,Highways England Stopped Vehicle Detection,Highways England requires a Stopped Vehicle Detection (SVD) solution to detect individual stopped vehicles in live lanes on Smart Motorway All Lane Running sections of the Network in England. The SVD solution must enable early intervention and the setting of road signals that notify road users of the presence of the stopped vehicle.,,,,,18000000.0,GBP
6183b316-cba2-47aa-8f3b-f8516fcad221-372587-tender_141474-872866,2020-07-27T13:54:16Z,Highways England,,,Birmingham,TURNER AND TOWNSEND,,,,,,London,2020-07-16T00:00:00Z,2020-07-17T00:00:00Z,2020-12-31T00:00:00Z,2-255 Area 12 Tender Assessment,"Highways England intends to set up a contract for the supply of commercial and technical professional services to 
assist in the transition of our regional commercial team to the Asset Delivery approach including the development 
of an established process for tender assessment to the satisfaction of Highways England Analytical Assurance team, 
creation of a dynamic financial assessment model, tender assessment and tender reporting, 
and supporting the agreement of annual service/commercial plans during the tender assessment to initial mobilisation in December 2020",,,,,148541.12,GBP
2107902b-4a2d-4109-96bc-a3f802fed72c-373639-tender_244339-876919,2020-07-31T15:14:58Z,Highways England,,,Almondsbury,Pavement Testing Services,,,,,,Preston PR2 5QT,2020-07-31T00:00:00Z,2020-08-07T00:00:00Z,2020-08-31T00:00:00Z,570122 SW Region coring surveys July 2020,"Pavement coring and testing in two locations in the South West region.

Please note: you will need to be a TST registered supplier in order to bid for this contract. Further details can be obtained from nationaltst@highwaysengland.co.uk",,,,,10606.0,GBP
405499d2-4b59-49f0-95ff-bceffac3d729-373625-tender_141474-876906,2020-07-31T14:56:29Z,Highways England,,,Bristol,WSP,,,,,,UK,2020-07-31T00:00:00Z,2020-08-03T00:00:00Z,2021-01-31T00:00:00Z,1-1125 Road Safety Management System,Highways England is seeking specialist support to review and refresh our Road Safety Management System to ensure it can effectively support us in meeting our safety targets in the second Roads Investment Period.,,,,,29895.0,GBP
84ae9a00-0cd5-431c-8172-3c05677488ef-373622-tender_141474-876903,2020-07-31T14:51:52Z,Highways England,,,Bristol,WSP,,,,,,UK,2020-07-28T00:00:00Z,2020-08-03T00:00:00Z,2022-09-02T00:00:00Z,1-1056 DBFO Tranche 1/1a Contract Completion Technical Assessment,Highways England are looking to set up a contract for the provision of 	technical assessment to support the Handback process for the eight Tranche 	1/1a DBFO Contracts,,,,,3663997.0,GBP
