Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Classification Scheme,Classification Code,Classification Description,Transaction ID,Transaction Date,Transaction Amount,Transaction Currency
222e523e-d837-4b78-a323-8a023bb544d0-366306-leedscity001-dn475269-14370816_trans1,2020-07-27T09:10:45Z,Leeds City Council,,,Leeds,FSH Group,,,,,,"Willowbridge Way, Castleford WF10 5NP",CPV,45421100,Installation of doors and windows and related components,,2020-07-22T00:00:00Z,190101.88,GBP
b840aace-aa26-4668-94e1-6ee5ebce68b2-366199-leedscity001-dn473947-53639078_trans1,2020-07-29T14:47:40Z,Leeds City Council,,,Leeds,Aspect Building Solutions,,,,,,"Asquith Avenue Business Park, 7A, Asquith Ave, Leeds LS27 7RZ",CPV,44212381,Cladding,,2020-07-14T00:00:00Z,150882.55,GBP
b69c75e9-778b-4fe9-b34d-b09cec892b6c-366116-leedscity001-dn456439-99548414_trans1,2020-07-26T10:41:30Z,Leeds City Council,,,Leeds,Steer Davies Gleave,,,,,,"28-32 Upper Ground
London
SE1 9PD",CPV,73210000,Research consultancy services,,2020-07-15T00:00:00Z,99831.0,GBP
a5e60f0f-ac2f-44ab-bd1f-a486a3f513b9-366669-leedscity001-dn463036-60751743_trans1,2020-07-31T14:51:39Z,Leeds City Council,,,Leeds,Willmott Partnership Homes Ltd,,,,,,SG4 0TP,CPV,45000000,Construction work,,2020-06-24T00:00:00Z,175119.12,GBP
effb578c-cc3f-4f96-bcf3-729b10660a70-366667-leedscity001-dn484409-13419521_trans1,2020-07-29T14:46:02Z,Leeds City Council,,,Leeds,Granicus-Firmstep Limited,,,,,,"15 Worship Street, London EC2A 2DT",CPV,48100000,Industry specific software package,,2020-07-17T00:00:00Z,51408.0,GBP
85929f85-6c60-45c3-ba8c-f0b38652f8ee-366638-leedscity001-dn463058-94321631_trans1,2020-07-27T13:19:41Z,Leeds City Council,,,Leeds,TMP (UK) Limited t/a TMP Worldwide,,,,,,"265 Tottenham Court Road, London W1T 7RQ",CPV,79341200,Advertising management services,,2020-07-21T00:00:00Z,1520000.0,GBP
83821903-5883-4f24-a2fd-6c58a989f975-366567-leedscity001-dn467910-21597774_trans1,2020-07-29T10:01:16Z,Leeds City Council,,,Leeds,Cenergist,,,,,,NE37 2SH,CPV,9300000,"Electricity, heating, solar and nuclear energy",,2020-07-22T00:00:00Z,1844845.28,GBP
eeda3ded-f8d3-4e64-9b0e-737357d0d0fe-366559-leedscity001-dn476472-08096427_trans1,2020-07-29T09:48:16Z,Leeds City Council,,,Leeds,Totalmobile Limited,,,,,,"Pilot Point, 21 Clarendon Road, Belfast BT1 3BG",CPV,48100000,Industry specific software package,,2020-07-17T00:00:00Z,649970.0,GBP
def83efb-1612-44b9-8747-1b679de63a64-366524-leedscity001-dn483820-53800932_trans1,2020-07-27T07:55:58Z,Leeds City Council,,,Leeds,Health Life and Safety Ltd,,,,,,DN22 7GR,CPV,80531200,Technical training services,,2020-07-14T00:00:00Z,11000.0,GBP
183aeebd-eb0d-463c-830b-e26b7857f933-365954-leedscity001-dn477349-47117735_trans1,2020-07-28T14:52:25Z,Leeds City Council,,,Leeds,Thompson Brand Partners,,,,,,"The Old Stables, Springwood Gardens, Leeds LS8 2QB",CPV,79822500,Graphic design services,,2020-06-03T00:00:00Z,60000.0,GBP
c6a387b8-88b8-4c45-8dbb-89916d11c3c7-365561-leedscity001-dn477796-52627886_trans1,2020-07-27T09:21:32Z,Leeds City Council,,,Leeds,Plymont Group t/a BAWA Medical,,,,,,"26 Roundhay Road, Leeds LS7 1AB",CPV,35100000,Emergency and security equipment,,2020-07-17T00:00:00Z,2500000.0,GBP
