Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Date Contract Awarded,Contract Start Date,Contract End Date,Award Title,Award Description,Award Documents URL,Classification Scheme,Classification Code,Classification Description,Award Value,Award Value - currency
6325af45-c192-4147-a776-e461b34784e1-369017-tender_141474-868257,2020-07-07T16:12:49Z,Highways England,,,Birmingham,TRL,,,,,,Wokingham,2020-07-07T00:00:00Z,2020-08-19T00:00:00Z,2021-01-20T00:00:00Z,1-956 M25 DBFO Structural Inspections Additional Monitoring/Auditing,"Highways England is looking to set up a contract for the provision of additional monitoring and auditing of the M25 DBFO Company, Structural Assets Inspections Programme 2019-2020.",,,,,189969.25,GBP
faac06f4-b118-4d70-a713-acca6dcdef5e-368942-tender_141474-868201,2020-07-07T14:11:41Z,Highways England,,,Birmingham,Turner & Townsend,,,,,,Leeds,2020-06-29T00:00:00Z,2020-06-29T00:00:00Z,2020-11-30T00:00:00Z,2-251 Area 4 and 3 AD Commercial transition to operational readiness,"Highways England intends to set up a contract for the supply of commercial and technical professional services to assist in the transition of our regional commercial team to the Asset Delivery approach including the development of complementary work systems and processes during the tender assessment to mobilisation and go live on the 1st November 2020. 
This is a commission to work with our Commercial team, to develop and support our direction and to be very much part of our integrated team to collectively transition to the new delivery model.",,,,,249978.92,GBP
a3aaa41e-ce1b-4765-adaa-f811ad6626fc-368817-tender_141474-867972,2020-07-07T10:07:43Z,Highways England,,,Bristol,Arup,,,,,,Newcastle upon Tyne,2020-07-07T00:00:00Z,2020-07-06T00:00:00Z,2021-10-31T00:00:00Z,1-1000 Intelligence-led maintenance of roadside technology assets,Our vision is that roadside technology assets are managed in a consistent way to other assets. This task is to procure the provision of expertise and experience to provide fresh thinking that identifies effective and innovative ways of meeting our objectives of this task.,,,,,154712.69,GBP
9381c5ba-b94a-4fb7-89ce-90f9600e51cd-368696-tender_141474-867818,2020-07-06T15:42:10Z,Highways England,,,Bristol,WSP,,,,,,Basingstoke,2020-07-06T00:00:00Z,2020-06-29T00:00:00Z,2021-08-31T00:00:00Z,1-1075 Signs and Signals ongoing support,Highways England wish to award a contract to take forward the development of Motorway Signs and Signals. This work will help release the full potential of the investment made in CHARM by removing the restriction caused by the bespoke NMCS2 protocols replacing it with a non-bespoke communications system. This along with the development of SNMP will allow Highways England to monitor the Signs and Signals more effectively by enabling a proactive rather than reactive approach to in-service maintenance. As the signs and signals are used more extensively issues will,,,,,247367.68,GBP
e35a13b9-bbfa-4e0f-8e15-1da8043487d1-368678-tender_141474-867790,2020-07-06T15:14:05Z,Highways England,,,Birmingham,Faithful & Gould,,,,,,London,2020-07-06T00:00:00Z,2020-07-06T00:00:00Z,2021-03-31T00:00:00Z,2-258 A303 Risk Lead,Highways England is looking to set up a contract for provision of risk management services to the A303 Amesbury to Berwick Down project.,,,,,155300.48,GBP
a1bf672a-f2b1-4fc1-8a0d-9b36059fba52-368627-tender_141474-867697,2020-07-06T13:03:35Z,Highways England,,,Birmingham,Arup,,,,,,North East,2020-07-06T00:00:00Z,2020-07-06T00:00:00Z,2021-03-31T00:00:00Z,1-1048 Road Safety Analysis and Reporting (STATS 19),Data is vital to road safety activity and is essential for the analysis and understanding of collisions. It is also required to enable targeted interventions and for monitoring road safety performance. It is important to understand which different user groups are involved in collisions and the circumstances surrounding collisions. This enables us to focus our road safety decisions and deliverables and to help ensure we achieve Highway England's targets. Highways England is seeking provision of the specialist technical support required to enable delivery of a range of casualty reduction interventions.,,,,,526052.0,GBP
21aa94f6-9e66-48dc-8277-fe2abaef6007-369717-tender_141474-869129,2020-07-10T12:49:35Z,Highways England,,,Birmingham,Atkins Jacobs,,,,,,London,2020-07-09T00:00:00Z,2020-07-09T00:00:00Z,2023-03-31T00:00:00Z,Road Safety Audit Database,"Highways England is seeking the provision of services to:
-	Maintain the Highways England Road Safety Audit database
-	Interrogate Road Safety Audit Reports and database to produce quarterly reports
-	Provide ad-hoc information from the audit database",,,,,128604.16,GBP
24944890-feda-4928-ac62-d4b5c32c99b4-369708-tender_141474-869120,2020-07-10T12:28:27Z,Highways England,,,Birmingham,ARUP,,,,,,London,2020-07-10T00:00:00Z,2020-07-10T00:00:00Z,2021-02-11T00:00:00Z,5-080 Technical support for Maintenance and Renewal Contracts - concrete,Highways England is seeking approval for external specialist technical advice to support the Contract Development and Assurance team (CD&A) in the development of the Asset Delivery (AD) suite of contracts to deliver maintenance and renewal services.,,,,,99943.5,GBP
84ae1bf3-8261-43b7-b2dd-542f4ec6c3c1-369701-tender_141474-869111,2020-07-10T12:02:59Z,Highways England,,,Birmingham,ARUP,,,,,,London,2020-07-09T00:00:00Z,2020-08-03T00:00:00Z,2021-03-31T00:00:00Z,5-079 Technical support for Maintenance and Renewal Contracts,Highways England is seeking approval for external specialist technical advice to support the Contract Development and Assurance team (CD&A) in the development of the Asset Delivery (AD) suite of contracts to deliver maintenance and renewal services.,,,,,249805.9,GBP
e230357e-6149-40ab-988b-6b0f1fe7d914-369696-tender_141474-869110,2020-07-10T12:01:27Z,Highways England,,,Birmingham,WSP,,,,,,United Kingdom,2020-07-08T00:00:00Z,2020-07-09T00:00:00Z,2021-03-30T00:00:00Z,1-1121 Customer Service Strategic Approach,"Highways England's Customer Service Strategy seeks to deliver better conversations and better journeys. As we move into the second road period, we need to ensure our strategy and approach to customer service is in line with our customers' changing expectations. As part of this, we also need to develop our internal customer maturity and culture, to help develop a better service to our customers.",,,,,95565.02,GBP
