Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Classification Scheme,Classification Code,Classification Description,Transaction ID,Transaction Date,Transaction Amount,Transaction Currency
199cbe5e-56a9-4723-ba74-4547223acf71-373254-tender_141474-876390_trans1,2020-08-29T18:49:09Z,Highways England,,,Birmingham,Arup,,,,,,North East,CPV,73000000,Research and development services and related consultancy services,,2020-08-26T00:00:00Z,199999.98,GBP
caafbf5f-4c7d-4d9b-a1c1-c1bb012caa02-373244-tender_141474-876384_trans1,2020-09-05T17:25:23Z,Highways England,,,Birmingham,Arup,,,,,,North East,CPV,73000000,Research and development services and related consultancy services,,2020-08-18T00:00:00Z,247295.4,GBP
be88fb17-15f9-47f9-80af-30ed14de1a0f-373243-tender_141474-876381_trans1,2020-09-04T17:19:22Z,Highways England,,,Birmingham,AJJV,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-21T00:00:00Z,234447.5,GBP
3c8de04b-6569-41a1-a63c-b1d90135ddb7-373055-tender_141474-873366_trans1,2020-08-28T18:14:21Z,Highways England,,,Birmingham,Arup,,,,,,North East,CPV,73000000,Research and development services and related consultancy services,,2020-08-26T00:00:00Z,19915.11,GBP
81e37703-71b7-4f71-a687-8cb5a21dc6fb-373054-tender_141474-873360_trans1,2020-09-05T18:08:24Z,Highways England,,,Birmingham,AJJV,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-25T00:00:00Z,177159.82,GBP
15d611c6-d676-449d-bd84-d7e7f47bbde4-373053-tender_141474-873358_trans1,2020-08-31T18:00:44Z,Highways England,,,Birmingham,TRL,,,,,,South East,CPV,73000000,Research and development services and related consultancy services,,2020-08-25T00:00:00Z,429450.23,GBP
4c5f95dd-5b49-4ffe-8896-1e221f8daeca-373052-tender_141474-873355_trans1,2020-09-04T17:56:04Z,Highways England,,,Birmingham,Arup,,,,,,North East,CPV,73000000,Research and development services and related consultancy services,,2020-08-16T00:00:00Z,229962.46,GBP
636e89e6-6237-4d9f-a5cf-19d7e15f4b45-373051-tender_141474-873353_trans1,2020-09-02T17:51:42Z,Highways England,,,Birmingham,TRL,,,,,,South East,CPV,73000000,Research and development services and related consultancy services,,2020-08-19T00:00:00Z,91196.76,GBP
27daf02b-a07b-4be4-a619-da9ce495c3a1-373048-tender_141474-873351_trans1,2020-09-03T17:46:24Z,Highways England,,,Birmingham,TRL,,,,,,South East,CPV,73000000,Research and development services and related consultancy services,,2020-08-19T00:00:00Z,249998.42,GBP
cfecb066-02c1-47e4-a02d-fee15b6a3eb6-373036-tender_141474-873330_trans1,2020-09-04T16:58:11Z,Highways England,,,Bristol,ARUP,,,,,,UK,CPV,73000000,Research and development services and related consultancy services,,2020-08-26T00:00:00Z,2606981.0,GBP
72574775-12b9-4d24-92f8-6ec265bbf546-373006-tender_141474-873304_trans1,2020-08-28T16:08:55Z,Highways England,,,Bristol,WSP,,,,,,Basingstoke,CPV,73000000,Research and development services and related consultancy services,,2020-08-17T00:00:00Z,229619.88,GBP
