Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Classification Scheme,Classification Code,Classification Description,Transaction ID,Transaction Date,Transaction Amount,Transaction Currency
c120e8e5-c662-47e2-a7ad-1f9cacc6c200-363298-leedscity001-dn469985-09397540_trans1,2020-07-15T14:01:56Z,Leeds City Council,,,Leeds,A Buckler (Haulage) Ltd,,,,,,"24-28 Marsh Road, TS1 5LB",CPV,45111000,"Demolition, site preparation and clearance work",,2020-07-06T00:00:00Z,26470.0,GBP
983ffaf1-b20e-4b7e-9eee-edc91e7e6629-363596-leedscity001-dn480829-78239318_trans1,2020-07-18T14:15:59Z,Leeds City Council,,,Leeds,Fulcrum Automotive Solutions Ltd,,,,,,"1 Oak Spinney Park, Ratby Lane, Leicester Forest East, Leicestershire, LE3 3AW",CPV,60000000,Transport services (excl. Waste transport),,2020-06-26T00:00:00Z,6800000.0,GBP
9dd3de94-04fb-4cbf-86f2-11776451fd33-363533-leedscity001-dn476362-88759452_trans1,2020-07-13T12:12:20Z,Leeds City Council,,,Leeds,Jennings Roofing Ltd,,,,,,"Unit 4, Emmanuel Trading Estate, Springwell Road, Leeds  LS12 1AT",CPV,45261212,Roof-slating work,,2020-07-06T00:00:00Z,89221.08,GBP
5b8a3223-8f6b-4878-b3db-838082b2f8f9-363496-leedscity001-dn429166-83128488_trans1,2020-07-14T10:54:13Z,Leeds City Council,,,Leeds,kingfisher,,,,,,bd11 1nq,CPV,45000000,Construction work,,2020-05-31T00:00:00Z,2000000.0,GBP
74f680b2-296f-4e3b-b3f7-60f76649944a-363474-leedscity001-dn482065-86762796_trans1,2020-07-14T10:08:28Z,Leeds City Council,,,Leeds,Downing Property Services Limited,,,,,,L7 7DN,CPV,71241000,"Feasibility study, advisory service, analysis",,2020-06-26T00:00:00Z,10000.0,GBP
8436babf-a566-47f3-8721-aca7af540ddf-363859-leedscity001-dn460892-66727616_trans1,2020-07-14T10:42:55Z,Leeds City Council,,,Leeds,Nicholson & Co. Ltd,,,,,,WR14 1UU,CPV,37300000,Musical instruments and parts,,2020-06-17T00:00:00Z,54382.0,GBP
a9f4e8f6-778e-4a6b-bdbd-f3f87531bee4-363816-leedscity001-dn482051-18851980_trans1,2020-07-18T08:32:35Z,Leeds City Council,,,Leeds,Matchtech Group UK Ltd,,,,,,"1450 Parkway, Solent Business Park, Whiteley, Fareham PO15 7AF",CPV,79620000,Supply services of personnel including temporary staff,,2020-05-22T00:00:00Z,35000.0,GBP
df577fef-3ec4-4885-87fc-2868350af0c2-362786-leedscity001-dn475223-74526016_trans1,2020-07-15T15:50:46Z,Leeds City Council,,,Leeds,Perfect Circle JV Limited,,,,,,LE1 1HA,CPV,71000000,"Architectural, construction, engineering and inspection services",,2020-04-07T00:00:00Z,208182.19,GBP
14665df0-896f-4614-ad40-6860c22b975d-363088-leedscity001-dn472357-51523665_trans1,2020-07-13T16:39:37Z,Leeds City Council,,,Leeds,Demolition Services Ltd,,,,,,"DSL House, Wortley Manor Road, Leeds  LS12 4JE",CPV,45111000,"Demolition, site preparation and clearance work",,2020-07-01T00:00:00Z,26470.0,GBP
0949229c-fb50-46e0-8799-a6973e988f03-363057-leedscity001-dn478815-93632490_trans1,2020-07-09T15:43:37Z,Leeds City Council,,,Leeds,Touchstone-Leeds,,,,,,LS11 6JU,CPV,85000000,Health and social work services,,2020-06-26T00:00:00Z,369365.0,GBP
959f065b-f9af-4aae-b3a3-98a4c27ad2a8-363029-leedscity001-dn469335-90761718_trans1,2020-07-16T14:55:39Z,Leeds City Council,,,Leeds,A Buckler (Haulage) Ltd,,,,,,"24-28 Marsh Road, Middlesbrough  TS1 5LB",CPV,45111000,"Demolition, site preparation and clearance work",,2020-07-04T00:00:00Z,5240.0,GBP
c8fa6fde-9b76-4e19-8bd8-462087375f23-362992-leedscity001-dn473934-72742133_trans1,2020-07-17T13:35:19Z,Leeds City Council,,,Leeds,Community Links (Northern) Ltd,,,,,,LS14 1AB,CPV,85000000,Health and social work services,,2020-06-25T00:00:00Z,914723.0,GBP
e420a689-dd5f-44b9-b301-f01c6c411f6a-362962-leedscity001-dn477072-93450601_trans1,2020-07-17T11:40:50Z,Leeds City Council,,,Leeds,Barnardo's,,,,,,"Barnardo House, Tanners Lane, Barkingside, Ilford, Essex IG6 1QG",CPV,85300000,Social work and related services,,2020-06-12T00:00:00Z,2950030.0,GBP
6b1e71f7-0ae8-4244-a4bb-3c19ca8f6e8f-363077-leedscity001-dn476396-47228352_trans1,2020-07-15T16:22:37Z,Leeds City Council,,,Leeds,Mason Clark Associates Ltd,,,,,,HU5 2DW,CPV,71000000,"Architectural, construction, engineering and inspection services",,2020-07-01T00:00:00Z,99711.0,GBP
97a0930c-594b-428e-98d4-369836eaceae-363002-leedscity001-dn429456-04545571_trans1,2020-07-17T14:07:59Z,Leeds City Council,,,Leeds,Cinderella Cleaning Contractors Ltd,,,,,,S9 2PF,CPV,90911000,"Accommodation, building and window cleaning services",,2020-06-29T00:00:00Z,222500.0,GBP
