Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Date Contract Awarded,Contract Start Date,Contract End Date,Award Title,Award Description,Award Documents URL,Classification Scheme,Classification Code,Classification Description,Award Value,Award Value - currency
a8dbfcd9-bb91-4d23-a832-a871af5739a0-373873-tender_141474-877115,2020-08-03T14:38:37Z,Highways England,,,Birmingham,ARUP,,,,,,London,2020-07-27T00:00:00Z,2020-08-01T00:00:00Z,2021-03-31T00:00:00Z,1-1141 Home Safe and Well | Eliminating Risk from the Outset,"There is an opportunity to improve horse riding provision in the vicinity of the A1(M) between Leeming and Barton in North Yorkshire. Some of these improvements would also assist with walking and cycling in the area. The A1 was recently improved to motorway standard which involved some equestrian improvements; but the design was completed prior to RIS 1 and our greater ambitions being set out around integration and supporting walkers, cyclists and horse riders. Concerns have been raised by local and national stakeholders that the constructed scheme has missed opportunities to provide joined up and attractive routes for horse riders that connect up wider communities. This application seeks funding for a short feasibility study to examine readily deliverable options to increase the quality of equestrian provision in this area prior to full handover into operations",,,,,49763.36,GBP
7fc651f9-0749-4eee-9f1a-b82eaac028da-373867-tender_141474-877107,2020-08-03T14:18:49Z,Highways England,,,Birmingham,ARUP,,,,,,London,2020-07-27T00:00:00Z,2020-07-27T00:00:00Z,2020-11-04T00:00:00Z,1-1151 Upgrading horse riding provision between A1(M) Leeming and Barton,"here is an opportunity to improve horse riding provision in the vicinity of the A1(M) between Leeming and Barton in North Yorkshire. Some of these improvements would also assist with walking and cycling in the area. The A1 was recently improved to motorway standard which involved some equestrian improvements; but the design was completed prior to RIS 1 and our greater ambitions being set out around integration and supporting walkers, cyclists and horse riders. Concerns have been raised by local and national stakeholders that the constructed scheme has missed opportunities to provide joined up and attractive routes for horse riders that connect up wider communities. This application seeks funding for a short feasibility study to examine readily deliverable options to increase the quality of equestrian provision in this area prior to full handover into operations.",,,,,41270.6,GBP
854df22e-6ba2-4fcd-b5e0-589a8ccce1d2-374199-tender_141474-877495,2020-08-04T17:16:19Z,Highways England,,,Birmingham,Pell Frischmann,,,,,,London,2020-07-31T00:00:00Z,2020-08-03T00:00:00Z,2021-11-30T00:00:00Z,1-1093 - Whole Life Costing - Overbridges VM,"Highways England is looking to award a contract for the provision of Professional Technical Services to:
Assist in the development of the structures renewal schemes programme through the Highways England Value Management Process. Decisions made within this process will be used as a basis for detailed design (by others) and delivery of the Forward Programme. The key outcome for each structure or site will be:
-	A Study into viable options for remedial works varying in scope from low cost Do-Minimum to more robust Do-Something including Bridge Replacement Strategies.
-	Confirmation of the agreed Preferred Option together with a proposed schedule of work or scope to be progressed through Detailed Design (by others).",,,,,154676.22,GBP
0d1099ed-88ae-4f5c-a590-6df83c662b48-374190-tender_141474-877470,2020-08-04T16:36:32Z,Highways England,,,Birmingham,TRL,,,,,,Wokingham,2020-07-31T00:00:00Z,2020-07-31T00:00:00Z,2021-11-30T00:00:00Z,1-1092 M32 Eastville Viaduct Top Works Value Management,"Highways England is looking to set up a contract for provision of Professional Technical Services to: 
Assist in the development of the structures renewal schemes programme through the Highways England Value Management Process. Decisions made within this process will be used as a basis for detailed design (by others) and delivery of the Forward Programme. The key outcome for each structure or site will be:
-	A Study into viable options for remedial works varying in scope from low cost Do-Minimum to more robust Do-Something interventions
-	An agreed Preferred Option to be progressed through Detailed Design (by others",,,,,199644.1,GBP
a9697f42-e80e-4261-a71b-43853ad6f156-374171-tender_141474-877454,2020-08-04T15:58:40Z,Highways England,,,Birmingham,WSP,,,,,,London,2020-07-28T00:00:00Z,2020-07-28T00:00:00Z,2021-04-30T00:00:00Z,1-1087 Developing customer focused variable message signs legends to accompany variable speed limits,Highways England seek to increase customer trust in variable speed limits so that customer experience with variable signs and signals is improved. Towards this aim Highways England is looking to set up a contract for provision of technical consultancy services to assess the feasibility and to determine the requirements for changing our congestion management signs to give a better explanatory message when speeds are reduced to manage congestion.,,,,,46405.95,GBP
a8a0829f-92cc-4a66-96aa-461820d8a35e-374161-tender_141474-877436,2020-08-04T15:41:11Z,Highways England,,,Birmingham,TRL,,,,,,Wokingham,2020-07-29T00:00:00Z,2020-07-31T00:00:00Z,2021-03-31T00:00:00Z,1-1059 DfT  TLOT10047 - Inclusive Mobility and Tactile Paving guidance redraft,"The Department for Transport is looking to set up a contract for the supply of services required to deliver a redraft of the ""Guidance on the use of Tactile Paving"" and the ""Inclusive Mobility"" guidance documents.",,,,,167977.52,GBP
92894ec4-c782-41a8-b274-189497bbae01-373983-tender_141474-877238,2020-08-04T09:17:43Z,Highways England,,,Birmingham,Atkins,,,,,,Surrey,2020-07-28T00:00:00Z,2020-07-28T00:00:00Z,2021-04-30T00:00:00Z,1-1126 RIS3 Reliability metric,"Highways England is looking to engage technical personnel with experience of carrying out traffic data analysis, to develop capacity and capability (i.e. people, processes and systems) for the development of performance metrics and forecast models in preparation of the next Road Investment Strategy.",,,,,69655.51,GBP
2117511f-32c1-44df-9f67-0c2ef826691e-374374-tender_141474-877676,2020-08-05T13:42:45Z,Highways England,,,Birmingham,Pell Frischmann,,,,,,London,2020-07-28T00:00:00Z,2020-07-28T00:00:00Z,2021-08-30T00:00:00Z,1-1124 Asset Renewal - Technical Consultancy Support AR-TCS /,Highways England is looking to set up a contract for provision of technical consultancy support services to enable key elements of its asset renewal portfolio; Asset Renewal Technical Consultancy Support (AR-TCS). The early termination of the ASC4 (Asset Support Contract) has necessitated the provision of these services so there is no interruption to the progress of these renewals once the changeover to the new Maintenance & Repair (M&R) contract occurs.,,,,,229770.08,GBP
5964ec04-5669-415c-8fe4-ad31655453c0-374316-tender_244671-877641,2020-08-05T11:48:40Z,Highways England,,,Almondsbury,Quality Marking Services,,,,,,"3 Fairfax Road, Newton Abbot TQ12 6UD",2020-08-05T00:00:00Z,2020-09-01T00:00:00Z,2020-09-30T00:00:00Z,570137 SW Road Marking & Road Stud Retro-Reflectivity Survey,"Road Marking & Road Stud Retro-Reflectivity Survey across the South West region.

Please note: you will need to be a TST-registered supplier in order to bid for this opportunity. Further details can be found in the Instructions for Tenderers",,,,,21671.75,GBP
316b74d3-8a64-492c-831f-4af7000dae78-374584-tender_141474-877947,2020-08-06T13:01:21Z,Highways England,,,Birmingham,ARUP,,,,,,London,2020-07-29T00:00:00Z,2020-07-29T00:00:00Z,2021-04-30T00:00:00Z,1-1135 Concrete Roads Programme - PD Resource concrete roads mobilisation,Highways England is planning to set up a contract to procure the services of a Programme Director to lead the National Concrete Roads Programme.,,,,,108194.0,GBP
