Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Classification Scheme,Classification Code,Classification Description,Transaction ID,Transaction Date,Transaction Amount,Transaction Currency
045ae125-23d4-43b1-a284-1185d93e749f-366477-tender_141474-865010_trans1,2020-07-28T17:19:54Z,Highways England,,,Bristol,Arup,,,,,,Newcastle upon Tyne,CPV,73000000,Research and development services and related consultancy services,,2020-07-22T00:00:00Z,35336.99,GBP
5e8b18e8-d076-4c76-be10-18ece84440c3-366472-tender_141474-864998_trans1,2020-07-29T16:54:09Z,Highways England,,,Bristol,TRL,,,,,,Wokingham,CPV,72000000,"IT services: consulting, software development, Internet and support",,2020-07-18T00:00:00Z,244995.05,GBP
a0cbefa6-976d-4ea9-8607-5c2073665a0c-366470-tender_141474-864996_trans1,2020-08-02T16:50:10Z,Highways England,,,Bristol,TRL,,,,,,UK,CPV,73000000,Research and development services and related consultancy services,,2020-07-20T00:00:00Z,151083.0,GBP
2d0c52d9-5414-4175-96f3-d60ee20d4eb2-366469-tender_232513-864973_trans1,2020-08-03T16:47:47Z,Highways England,,,Birmingham,THE MILES CONSULTANCY LIMITED,GB-COH,04679336,,,,"Tmc House Spring Farm Business Park, Moss Lane, Minshull Vernon, Cheshire, CW1 4RJ",CPV,30163100,Agency fuel cards,,2020-06-05T00:00:00Z,63000.0,GBP
014e959e-1c0c-472f-9935-1a880d22720e-366460-tender_141474-864978_trans1,2020-07-31T16:30:01Z,Highways England,,,Bristol,ARUP,,,,,,UK,CPV,73000000,Research and development services and related consultancy services,,2020-07-21T00:00:00Z,249507.0,GBP
27a4d6db-edd5-4a7b-bf47-2b9f88942ac3-366208-tender_141474-864685_trans1,2020-07-30T15:28:25Z,Highways England,,,Bristol,Atkins,,,,,,London,CPV,72000000,"IT services: consulting, software development, Internet and support",,2020-07-21T00:00:00Z,157160.88,GBP
c8716571-aa80-4b8c-ba7b-2396c8f061da-366200-tender_141474-864669_trans1,2020-07-28T14:56:02Z,Highways England,,,Bristol,WSP,,,,,,Basingstoke,CPV,73000000,Research and development services and related consultancy services,,2020-07-16T00:00:00Z,161987.2,GBP
85ef33ed-15b4-43c2-910d-c1fa064909bd-366117-tender_141474-864541_trans1,2020-08-01T10:46:21Z,Highways England,,,Bristol,Arup,,,,,,Newcastle upon Tyne,CPV,73000000,Research and development services and related consultancy services,,2020-07-17T00:00:00Z,106655.27,GBP
bb76c104-f2f0-4437-9e85-b28e86dc9c8a-366114-tender_141474-864532_trans1,2020-07-29T10:37:57Z,Highways England,,,Bristol,WSP,,,,,,Basingstoke,CPV,73000000,Research and development services and related consultancy services,,2020-07-13T00:00:00Z,214138.23,GBP
07ea032e-7b6d-466c-809d-c651fbd16e4b-365626-tender_141474-863996_trans1,2020-07-23T12:09:20Z,Highways England,,,Bristol,WSP,,,,,,Basingstoke,CPV,73000000,Research and development services and related consultancy services,,2020-07-16T00:00:00Z,19923.6,GBP
