Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Date Contract Awarded,Contract Start Date,Contract End Date,Award Title,Award Description,Award Documents URL,Classification Scheme,Classification Code,Classification Description,Award Value,Award Value - currency
8185935b-b877-4ef3-9b89-d5a1a616659d-367079-leedscity001-dn468925-16465452,2020-06-29T15:55:11Z,Leeds City Council,,,Leeds,Houston Roofing Ltd,,,,,,"Unit 5, Midland Mills, Silver Street, Water Lane, Leeds  LS11",2020-06-29T00:00:00Z,2020-07-20T00:00:00Z,2020-09-04T00:00:00Z,Windmill Primary School,.,,,,,62309.66,GBP
b0ab2ae7-d0a0-4298-88f7-c24697cf1966-367001-leedscity001-dn484285-25699962,2020-06-29T12:54:49Z,Leeds City Council,,,Leeds,Holly House Veterinary Hospital,,,,,,LS17 6HA,2020-06-23T00:00:00Z,2020-07-21T00:00:00Z,2020-12-21T00:00:00Z,Provision of Veterinary Services,"Direct award for the provision of veterinary services for Leeds City Council's three licensed zoo collections at Tropical World (Roundhay Park), Lotherton Wildlife World (Lotherton Hall) and the West Leeds Country Park Visitor Centre (Pudsey Park). The service also operates a rare breeds and traditional farm animals farm at Home Farm (Temple Newsam). The four collections house a variety of rare, exotic and domestic animals.",,,,,24900.0,GBP
627d5b41-e650-433b-a931-2be7601fc84c-366936-leedscity001-dn483783-75704095,2020-06-29T10:05:51Z,Leeds City Council,,,Leeds,CIPFA Newco Ltd t/a CIPFA C.Co,,,,,,"G1D, Springwood, Booths Park, Knutsford, Cheshire WA16 8QZ",2020-06-26T00:00:00Z,2020-06-29T00:00:00Z,2020-08-31T00:00:00Z,Change Management Consultancy - Service Reviews,Change Management Consultancy - Service Reviews,,,,,44500.0,GBP
6d9f5886-9777-4145-a6ec-1858a8064e9d-367681-leedscity001-dn485141-75999226,2020-07-01T15:17:34Z,Leeds City Council,,,Leeds,Captiva Learning Limited,,,,,,"4 Cam Road, Stratford E15 2SN",2020-07-01T00:00:00Z,2020-07-09T00:00:00Z,2022-02-09T00:00:00Z,Schools Apprenticeship Provision,Schools Apprenticeship Provision,,,,,14000.0,GBP
dd5c6f92-3df1-4645-a6b0-26c731092433-367648-leedscity001-dn440754-67312763,2020-07-01T14:29:25Z,Leeds City Council,,,Leeds,Proctor Heating Services Limited,,,,,,"Culvert House
4 Whiting Street
Sheffield
S8 9QR",2020-07-01T00:00:00Z,2020-07-20T00:00:00Z,2020-08-28T00:00:00Z,PMP2020 Farsley Farfield Primary School Mechanical,PMP2020 Farsley Farfield Primary School Mechanical,,,,,73470.31,GBP
e3741bc3-401d-4b07-8885-0190636d41b8-367644-leedscity001-dn485081-25187549,2020-07-01T14:18:59Z,Leeds City Council,,,Leeds,Balfour Beatty Group Ltd T/A Balfour Beatty Civil Engineering,,,,,,"5 Churchill Place, Canary Wharf, London E14 5HU",2020-06-22T00:00:00Z,2020-06-23T00:00:00Z,2022-04-29T00:00:00Z,Regent Street Flyover Essential Maintenance Scheme - Call off from Scape Framework,"Regent Street Flyover suffers from a number of issues the most critical of which is the load-bearing capacity of the east abutment beams, especially that spanning the entrance to New York Road tunnel. Significant intervention and essential maintenance works are required to preserve the long-term resilience of the Inner Ring Road and to mitigate against future demand following the proposed closure of City Square to through traffic. The works are been designed in detail and will take around two years to construct on site. Awarded through the SCAPE Framework.",,,,,18552499.0,GBP
fb23e0f6-d0f3-4a5b-a1a4-e0d1b21ada7b-367528-leedscity001-dn440757-79483050,2020-07-01T10:43:34Z,Leeds City Council,,,Leeds,Sayes & Co Limited,,,,,,"Richardshaw Road
Stanningley
Pudsey
LS28 6BR",2020-07-01T00:00:00Z,2020-07-18T00:00:00Z,2020-09-04T00:00:00Z,PMP2020 Parklands Primary School Mechanical,PMP2020 Parklands Primary School Mechanical,,,,,117282.0,GBP
9c43af06-e5db-4474-a3ab-d48f4f357d83-367967-leedscity001-dn477674-01721739,2020-07-02T15:19:09Z,Leeds City Council,,,Leeds,BJSS Limited,,,,,,"1 Whitehall Quay, Leeds, LS1 4HR",2020-06-30T00:00:00Z,2020-07-01T00:00:00Z,2020-12-01T00:00:00Z,Provision of discovery teams to support identifying cashable savings and income generation opportunities across the Council.,"Contracts awarded to BJSS Limited, Hippo Digital Ltd, Infinity Works Consulting Limited, Social Finance and We Are Snook Limited for the provision of discovery teams to support identifying cashable savings and income generation opportunities across the Council.",,,,,50000.0,GBP
2a2fbb69-aec5-4590-90f8-f5dd7859466a-367832-leedscity001-dn485030-29090542,2020-07-02T10:10:18Z,Leeds City Council,,,Leeds,SIMS Metal Management UK Limited,,,,,,"Long Marston, Stratford-Upon-Avon CV37 8AQ",2020-05-10T00:00:00Z,2020-05-11T00:00:00Z,2021-01-10T00:00:00Z,"Scrap Metal and Lead Acid Battery Collection, Transportation and Recycling Interim","Scrap Metal and Lead Acid Battery Collection, Transportation and Recycling Interim",,,,,0.0,GBP
5094f568-90cd-4d28-a6f8-349d48684d01-368199-leedscity001-dn401602-72530677,2020-07-03T14:11:09Z,Leeds City Council,,,Leeds,arbnco,,,,,,G1 1RD,2019-08-01T00:00:00Z,2019-08-19T00:00:00Z,2019-12-31T00:00:00Z,Improving housing management to enhance health outcomes: SBRI competition,Improving housing management to enhance health outcomes: SBRI competition,,,,,50000.0,GBP
