Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Date Contract Awarded,Contract Start Date,Contract End Date,Award Title,Award Description,Award Documents URL,Classification Scheme,Classification Code,Classification Description,Award Value,Award Value - currency
222e523e-d837-4b78-a323-8a023bb544d0-366306-leedscity001-dn475269-14370816,2020-06-25T09:10:45Z,Leeds City Council,,,Leeds,FSH Group,,,,,,"Willowbridge Way, Castleford WF10 5NP",2020-06-25T00:00:00Z,2020-07-20T00:00:00Z,2020-09-04T00:00:00Z,Wetherby St James' Primary School - External Enveloping Works,.,,,,,190101.88,GBP
b840aace-aa26-4668-94e1-6ee5ebce68b2-366199-leedscity001-dn473947-53639078,2020-06-24T14:47:40Z,Leeds City Council,,,Leeds,Aspect Building Solutions,,,,,,"Asquith Avenue Business Park, 7A, Asquith Ave, Leeds LS27 7RZ",2020-06-24T00:00:00Z,2020-07-20T00:00:00Z,2020-09-04T00:00:00Z,"Ninelands Primary School, Leeds - External Cladding Works",.,,,,,150882.55,GBP
b69c75e9-778b-4fe9-b34d-b09cec892b6c-366116-leedscity001-dn456439-99548414,2020-06-24T10:41:30Z,Leeds City Council,,,Leeds,Steer Davies Gleave,,,,,,"28-32 Upper Ground
London
SE1 9PD",2020-06-24T00:00:00Z,2020-06-29T00:00:00Z,2021-06-28T00:00:00Z,TRAVEL BEHAVIOUR CHANGE PROJECT in support of the Connecting Leeds Programme,TRAVEL BEHAVIOUR CHANGE PROJECT in support of the Connecting Leeds Programme,,,,,99831.0,GBP
a5e60f0f-ac2f-44ab-bd1f-a486a3f513b9-366669-leedscity001-dn463036-60751743,2020-06-26T14:51:39Z,Leeds City Council,,,Leeds,Willmott Partnership Homes Ltd,,,,,,SG4 0TP,2020-05-28T00:00:00Z,2020-06-01T00:00:00Z,2021-02-12T00:00:00Z,Council Housing Growth Programme (New Build): Seacroft and Scott Hall Drive - Design Stage,"NEC3 Professional Services Contract to deliver new build council housing at Scott Hall Drive, Chapel Allerton, Leeds (16 units).",,,,,175119.12,GBP
effb578c-cc3f-4f96-bcf3-729b10660a70-366667-leedscity001-dn484409-13419521,2020-06-26T14:46:02Z,Leeds City Council,,,Leeds,Granicus-Firmstep Limited,,,,,,"15 Worship Street, London EC2A 2DT",2020-06-26T00:00:00Z,2020-06-28T00:00:00Z,2021-06-27T00:00:00Z,ITS190053 govDelivery,ITS190053 govDelivery,,,,,51408.0,GBP
85929f85-6c60-45c3-ba8c-f0b38652f8ee-366638-leedscity001-dn463058-94321631,2020-06-26T13:19:41Z,Leeds City Council,,,Leeds,TMP (UK) Limited t/a TMP Worldwide,,,,,,"265 Tottenham Court Road, London W1T 7RQ",2020-06-26T00:00:00Z,2020-07-01T00:00:00Z,2025-06-30T00:00:00Z,PUBLICATION OF NOTICES IN THE MEDIA (ADVERTISING SOLUTIONS),PUBLICATION OF NOTICES IN THE MEDIA (ADVERTISING SOLUTIONS),,,,,1520000.0,GBP
83821903-5883-4f24-a2fd-6c58a989f975-366567-leedscity001-dn467910-21597774,2020-06-26T10:01:16Z,Leeds City Council,,,Leeds,Cenergist,,,,,,NE37 2SH,2020-06-26T00:00:00Z,2020-06-29T00:00:00Z,2021-02-28T00:00:00Z,Design and Build Heat & Water Pilot - Heights East & West,"Leeds City Council are committed to delivering sustainable energy solutions, to reduce carbon emissions and protect our environment.\r
\r
In January 2020 we employed consultants to undertake a feasibility study which assessed the impact of installing ground source heat pumps in high-rise flats.\r
\r
Following the study we are now seeking to appoint a contractor to build/ install ground source heat pumps in 2 blocks of flats, 10 stories high, with 60 residents per block.",,,,,1844845.28,GBP
eeda3ded-f8d3-4e64-9b0e-737357d0d0fe-366559-leedscity001-dn476472-08096427,2020-06-26T09:48:16Z,Leeds City Council,,,Leeds,Totalmobile Limited,,,,,,"Pilot Point, 21 Clarendon Road, Belfast BT1 3BG",2020-06-26T00:00:00Z,2020-07-01T00:00:00Z,2025-06-30T00:00:00Z,ITS202445 TotalMobile Connect,ITS202445 TotalMobile Connect,,,,,649970.0,GBP
def83efb-1612-44b9-8747-1b679de63a64-366524-leedscity001-dn483820-53800932,2020-06-26T07:55:58Z,Leeds City Council,,,Leeds,Health Life and Safety Ltd,,,,,,DN22 7GR,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,2020-11-30T00:00:00Z,Site Management Safety Training,Provision of a 5 days SMSTS Training Course,,,,,11000.0,GBP
183aeebd-eb0d-463c-830b-e26b7857f933-365954-leedscity001-dn477349-47117735,2020-06-23T14:52:25Z,Leeds City Council,,,Leeds,Thompson Brand Partners,,,,,,"The Old Stables, Springwood Gardens, Leeds LS8 2QB",2020-05-07T00:00:00Z,2020-05-15T00:00:00Z,2020-11-22T00:00:00Z,Specialist Graphic Design Work,Specialist Graphic Design Work,,,,,60000.0,GBP
c6a387b8-88b8-4c45-8dbb-89916d11c3c7-365561-leedscity001-dn477796-52627886,2020-06-22T09:21:32Z,Leeds City Council,,,Leeds,Plymont Group t/a BAWA Medical,,,,,,"26 Roundhay Road, Leeds LS7 1AB",2020-06-21T00:00:00Z,2020-06-22T00:00:00Z,2021-06-21T00:00:00Z,EMERGENCY PERSONAL PROTECTIVE EQUIPMENT SUPPLIES TO LEEDS CITY COUNCIL,EMERGENCY PERSONAL PROTECTIVE EQUIPMENT SUPPLIES TO LEEDS CITY COUNCIL,,,,,2500000.0,GBP
