Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Classification Scheme,Classification Code,Classification Description,Transaction ID,Transaction Date,Transaction Amount,Transaction Currency
ac7c39ec-1f3e-40cf-9533-b4bf617ffa84-372393-tender_141474-872672_trans1,2020-08-24T15:04:46Z,Highways England,,,Birmingham,Atkins Jacobs,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-09T00:00:00Z,99972.16,GBP
ac860c5b-8107-4b33-b2e5-c4fac97d1e70-372369-tender_141474-872636_trans1,2020-08-24T14:18:20Z,Highways England,,,Birmingham,Atkins/Jacobs,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-18T00:00:00Z,64240.92,GBP
a31a819c-4822-43fd-903c-63d23ae17d2c-372279-tender_243254-872557_trans1,2020-08-30T10:47:17Z,Highways England,,,Almondsbury,Pavement Testing Services Ltd,,,,,,Preston PR2 5AR,CPV,45200000,Works for complete or part construction and civil engineering work,,2020-08-14T00:00:00Z,6602.0,GBP
77e55da0-ef27-40bc-adc7-3166a1be7e5a-371660-tender_245246-871753_trans1,2020-08-20T15:36:16Z,Highways England,,,Bristol,Arup,,,,,,Newcastle upon Tyne,CPV,73000000,Research and development services and related consultancy services,,2020-08-19T00:00:00Z,62000.0,GBP
33f15c1e-dc78-41f0-a504-d6f023334e27-371645-tender_141474-871734_trans1,2020-08-25T15:06:35Z,Highways England,,,Birmingham,AJJV,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-15T00:00:00Z,248355.8,GBP
acbfa416-1302-4436-b788-e9d400ef5a01-372167-tender_141474-872426_trans1,2020-08-27T16:51:24Z,Highways England,,,Birmingham,AJJV,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-06-29T00:00:00Z,199933.0,GBP
52d3815c-587b-4a45-bbd0-a77a5328c45b-372157-tender_141474-872393_trans1,2020-08-25T16:26:29Z,Highways England,,,Birmingham,WSP,,,,,,Basingstoke,CPV,73000000,Research and development services and related consultancy services,,2020-07-13T00:00:00Z,249999.44,GBP
4402c698-d3ce-4547-a776-e80ae5253648-372028-tender_242368-872237_trans1,2020-08-23T11:48:44Z,Highways England,,,Darlington,Onsite Central Ltd,,,,,,89 Blackpole West Worcester Worcestershire WR3 8TJ,CPV,45232450,Drainage construction works,,2020-08-19T00:00:00Z,141250.0,GBP
9568d85f-deec-4f48-a8e3-79513b2389db-371977-tender_141474-872152_trans1,2020-08-31T09:57:18Z,Highways England,,,Birmingham,Arup,,,,,,North east,CPV,73000000,Research and development services and related consultancy services,,2020-08-17T00:00:00Z,34917.01,GBP
40c6b50c-7070-44fc-9531-f5a1546667f5-371882-tender_141474-872056_trans1,2020-08-21T15:33:20Z,Highways England,,,Bristol,Atkins,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-13T00:00:00Z,199937.65,GBP
