Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Date Contract Awarded,Contract Start Date,Contract End Date,Award Title,Award Description,Award Documents URL,Classification Scheme,Classification Code,Classification Description,Award Value,Award Value - currency
5eec9e9b-f5b9-4704-8265-ccb52317cecb-368947-leedscity001-dn483588-44818550,2020-07-07T14:16:20Z,Leeds City Council,,,Leeds,GB Air Controls Ltd,,,,,,"Unit 14a, Moderna Business Park, Halifax HX7 5QQ",2020-07-07T00:00:00Z,2020-07-08T00:00:00Z,2020-09-04T00:00:00Z,Supply and installation of extract ventilation as per the specification attached and drawings for the project,.,,,,,37216.0,GBP
9773b986-6f69-43f1-aec5-a71924540ff5-368914-leedscity001-dn483612-01601493,2020-07-07T13:09:56Z,Leeds City Council,,,Leeds,Westminster Controls Ltd,,,,,,"3 Pym Street Court, Leeds  LS10 1PG",2020-07-07T00:00:00Z,2020-07-08T00:00:00Z,2020-09-04T00:00:00Z,Building controls energy management system at Moor Allerton Primary School,.,,,,,24480.0,GBP
db247f76-9efd-4ea3-bcd3-e4b91ce97fbd-368903-leedscity001-dn483625-96577004,2020-07-07T12:25:17Z,Leeds City Council,,,Leeds,Crossling,,,,,,WF5 9SQ,2020-07-07T00:00:00Z,2020-07-08T00:00:00Z,2020-09-04T00:00:00Z,Supply of radiatiors and valves as per the specification,.,,,,,24363.7,GBP
4a191fba-d2bd-4a3c-8658-86839f7beea0-368900-leedscity001-dn447098-38308329,2020-07-07T12:14:06Z,Leeds City Council,,,Leeds,Houston Roofing Limited,,,,,,"Unit 11, Albion Park, Leeds LS12 2EJ",2020-07-07T00:00:00Z,2020-07-13T00:00:00Z,2020-09-04T00:00:00Z,PMP2020 Rosebank Primary School Roofing,PMP2020 Rosebank Primary School Roofing,,,,,69226.47,GBP
ce8b60c1-52e8-47c7-b86b-f561a71dc927-368886-leedscity001-dn474850-10780026,2020-07-07T11:55:55Z,Leeds City Council,,,Leeds,Cromwell Polythene Limited,,,,,,"1 Glentrool Avenue, Sherburn in Elmet, Leeds, LS25 6RE",2020-02-24T00:00:00Z,2020-03-01T00:00:00Z,2021-03-31T00:00:00Z,Supply of refuse liners,Supply of refuse liners,,,,,75810.0,GBP
d0612af8-4ed0-418b-a4bc-85938d0f0e62-368863-leedscity001-dn485950-86659177,2020-07-07T11:34:58Z,Leeds City Council,,,Leeds,Storm Environmental Ltd,,,,,,"PO Box 5615, Kidderminster, DY10 9BH",2020-02-24T00:00:00Z,2020-03-01T00:00:00Z,2021-03-31T00:00:00Z,Supply of Steel Wheeled Bins,Supply of steel wheeled bins,,,,,66000.0,GBP
b8f371df-8a9f-4eb9-b550-2b824dae03ce-368843-leedscity001-dn480537-81266950,2020-07-07T11:00:02Z,Leeds City Council,,,Leeds,Tucker and Tunstalls Ltd,,,,,,"Whitehalll Industrial Estate, Whitehall Road, Leeds, LS12 5JB",2020-07-07T00:00:00Z,2020-07-20T00:00:00Z,2020-09-04T00:00:00Z,Roofing repairs at West Brook Primary School,Roof Repair works to Westbrook Primary School following ventilation works.,,,,,8155.4,GBP
307c5ab4-efca-49f6-859a-8bc3ba0dfc26-368842-leedscity001-dn486073-90245109,2020-07-07T10:54:17Z,Leeds City Council,,,Leeds,RE Design Projects Ltd,,,,,,"The Tannery, 91 Kirkstall Road, Leeds LS3 1HS",2020-02-12T00:00:00Z,2020-02-13T00:00:00Z,2021-02-12T00:00:00Z,Concept design and fit out of new café,Development of a new café sites in the City,,,,,15000.0,GBP
2085fd24-0ce1-464e-b0c3-4400946068d1-368913-leedscity001-dn470560-67339482,2020-07-07T13:07:16Z,Leeds City Council,,,Leeds,SoftwareONE (UK) Ltd,,,,,,"22 The Quadrant, Richmond, Surrey, TW9 1BP, United Kingdom",2020-03-11T00:00:00Z,2020-04-01T00:00:00Z,2021-03-31T00:00:00Z,ITS190036 Microfocus NetIQ Secure Login Renewal,Microfocus NetIQ Secure Login Renewal for 1 year commencing 1st April 2020.,,,,,77671.0,GBP
6dcd9034-32b2-45b4-ae26-5538eb1bee00-368673-leedscity001-dn469359-41401436,2020-07-06T15:03:28Z,Leeds City Council,,,Leeds,Mason Clark Associates Ltd,,,,,,HU5 2DW,2020-07-06T00:00:00Z,2020-07-28T00:00:00Z,2021-05-28T00:00:00Z,"Pre and Post Contract Consultancy Structural Engineering Services, Roxby Close Leeds","Pre and Post Contract Consultancy Structural Engineering Services, Roxby Close Leeds.",,,,,20000.0,GBP
4f957fc8-7f54-4d86-9284-aec32ccd1a4d-368591-leedscity001-dn469624-88332151,2020-07-06T11:36:57Z,Leeds City Council,,,Leeds,Terminix UK Limited,,,,,,"Unit 1 Ultronics House, Athelney Way, Cheltenham GL52 6RT",2020-07-06T00:00:00Z,2020-09-01T00:00:00Z,2021-08-31T00:00:00Z,Domestic Pest Control,Domestic Pest Control,,,,,288000.0,GBP
95d4c820-e60e-4f60-926d-79d5323a0e79-368547-leedscity001-dn440549-94457711,2020-07-06T10:27:51Z,Leeds City Council,,,Leeds,Tucker & Tunstalls Limited,,,,,,"Whitehall Estate, Whitehall Road, Leeds LS12 5JB",2020-07-06T00:00:00Z,2020-07-18T00:00:00Z,2020-09-04T00:00:00Z,PMP2020 Clapgate Primary School Roofing,PMP2020 Clapgate Primary School Roofing,,,,,101705.31,GBP
e9d843d9-3d2c-4e8e-9c94-e50e2beed9bc-369688-leedscity001-dn440590-43110631,2020-07-10T11:48:07Z,Leeds City Council,,,Leeds,Tucker & Tunstalls Limited,,,,,,"Whitehall Industrial Estate, Whitehall Park, Leeds LS12 5JB",2020-07-10T00:00:00Z,2020-07-20T00:00:00Z,2020-09-04T00:00:00Z,PMP2020 Scholes Elmet Primary School Roofing,PMP2020 Scholes Elmet Primary School Roofing,,,,,155202.97,GBP
fd21f641-d857-4c07-b41a-970c829e1bff-369654-leedscity001-dn465182-50856481,2020-07-10T10:18:37Z,Leeds City Council,,,Leeds,GME Painting Contractors,,,,,,"GME House, High Street, Ossett, WF5 9QS",2020-07-10T00:00:00Z,2020-07-13T00:00:00Z,2021-03-31T00:00:00Z,Invitation to Tender: Beeston Community Hub - Decoration Works,.,,,,,3050.0,GBP
129a9f60-56fc-4873-8324-59cf89d56367-369646-leedscity001-dn439779-67783467,2020-07-10T10:07:31Z,Leeds City Council,,,Leeds,Keysource,,,,,,RH6 0PA,2020-07-09T00:00:00Z,2020-07-10T00:00:00Z,2021-03-31T00:00:00Z,Apex Data Centre CRAC Unit Replacement Project,"Design, removal of existing and installation of new CRAC units, including uprated electrical cables and connections and underfloor/external pipework.",,,,,412257.04,GBP
291bf9ef-1462-4a0d-91b1-3b64b2b5b60a-369692-leedscity001-dn485640-97482674,2020-07-10T11:57:02Z,Leeds City Council,,,Leeds,Portable Building Sales Ltd,,,,,,HU14 3HB,2020-06-25T00:00:00Z,2020-06-26T00:00:00Z,2020-07-25T00:00:00Z,Replacement of the Vehicle Safety Training Portable Cabin to meet regulatory and legal transport compliance as a result of COVID,Replacement of the Vehicle Safety Training Portable Cabin to meet regulatory and legal transport compliance as a result of COVID,,,,,12560.0,GBP
ecb91494-3e74-42c6-8ec0-1a2d9b4dd84e-369232-leedscity001-dn447069-02375232,2020-07-08T14:28:56Z,Leeds City Council,,,Leeds,M.A.M. Roofing Services Limited,,,,,,"Unit 4 Spring Park, Clayburn Road, Grimethorpe, South Yorkshire S72 7FD",2020-07-08T00:00:00Z,2020-07-18T00:00:00Z,2020-09-04T00:00:00Z,PMP2020 Crossley Street Primary School Roofing,PMP2020 Crossley Street Primary School Roofing,,,,,76273.54,GBP
ae40d898-7879-406f-b4a6-6386ba1f627b-369193-leedscity001-dn440561-62457462,2020-07-08T12:45:45Z,Leeds City Council,,,Leeds,M.A.M. Roofing services Limited,,,,,,"Unit 4 Spring Park, Clayburn Road, Grimethorpe, S72 7FD",2020-07-08T00:00:00Z,2020-07-20T00:00:00Z,2020-08-24T00:00:00Z,PMP2020 Greenhill Primary School Roofing,PMP2020 Greenhill Primary School Roofing,,,,,71347.29,GBP
