Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Classification Scheme,Classification Code,Classification Description,Transaction ID,Transaction Date,Transaction Amount,Transaction Currency
c101f0d0-1547-4a31-a4e7-cba70b862b59-362228-tender_238952-860007_trans1,2020-07-08T14:15:05Z,Highways England,,,Warrington,Pell Frischmann Consulting Engineers Limited,,,,,,"4 - 5 Manchester Square, London, W1U 3PD",CPV,71351810,Topographical services,,2020-06-28T00:00:00Z,10760.0,GBP
de345e48-f46e-43df-8f62-787240df7328-362174-tender_141474-859962_trans1,2020-07-11T12:24:21Z,Highways England,,,Birmingham,Atkins,,,,,,Surrey,CPV,73000000,Research and development services and related consultancy services,,2020-06-24T00:00:00Z,69747.83,GBP
b958cc3f-d089-4d28-9769-1d280612c069-362153-tender_141474-859363_trans1,2020-07-12T11:42:54Z,Highways England,,,Birmingham,ARUP,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-06-24T00:00:00Z,220602.5,GBP
2b7cf3d9-8e97-4996-876e-c60a7bcdbecf-362517-tender_235263-860606_trans1,2020-07-07T16:51:51Z,Highways England,,,LEEDS,Deloitte LLP,,,,,,"Stonecutter Court, 1 Stonecutter Street, ALTRO, EC4A 4TR, UNITED KINGDOM",CPV,66000000,Financial and insurance services,,2020-06-26T00:00:00Z,600000.0,GBP
3e6beb48-16c7-4624-a879-8ef2d301d22a-362416-tender_141474-860350_trans1,2020-07-08T12:31:40Z,Highways England,,,bristol,TRL,,,,,,UK,CPV,73000000,Research and development services and related consultancy services,,2020-06-29T00:00:00Z,459894.0,GBP
c2ff5f7a-6d15-47a8-9d88-a311e7988350-362392-tender_234705-860198_trans1,2020-07-14T11:48:35Z,Highways England,,,Guildford,Jacobs Engineering (UK) Limited,GB-COH,02594504,,,,"1180,  Eskdale Road, Winnersh, Berkshire, RG41 5TU",CPV,71320000,Engineering design services,,2020-06-30T00:00:00Z,13000000.0,GBP
82c03332-d0fb-4609-b93c-5de869a900ec-362064-tender_240039-859822_trans1,2020-07-03T20:22:56Z,Highways England,,,Almondsbury,LandScope Engineering Ltd,,,,,,Romford RM4 1AA,CPV,71351810,Topographical services,,2020-07-02T00:00:00Z,8950.0,GBP
33bac4fa-99b9-4d7e-a489-912fc1c47dc4-362058-tender_240343-859805_trans1,2020-07-06T18:11:05Z,Highways England,,,Almondsbury,Pavement Testing Services Ltd,,,,,,Preston PR2 5AR,CPV,45200000,Works for complete or part construction and civil engineering work,,2020-07-01T00:00:00Z,9211.5,GBP
a7c6919b-5fc0-4c98-b2e1-c136afe4acb7-362057-tender_223495-859797_trans1,2020-07-04T17:53:20Z,Highways England,,,Birmingham,KPMG LLP,,,,,,London,CPV,71311210,Highways consultancy services,,2020-06-19T00:00:00Z,8000000.0,GBP
4ac24135-70d3-4403-8e49-6598dcfb7d30-361958-tender_141474-859644_trans1,2020-07-03T12:48:19Z,Highways England,,,Birmingham,WSP,,,,,,Basingstoke,CPV,73000000,Research and development services and related consultancy services,,2020-06-28T00:00:00Z,341616.7,GBP
