Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Classification Scheme,Classification Code,Classification Description,Transaction ID,Transaction Date,Transaction Amount,Transaction Currency
8185935b-b877-4ef3-9b89-d5a1a616659d-367079-leedscity001-dn468925-16465452_trans1,2020-08-01T15:55:11Z,Leeds City Council,,,Leeds,Houston Roofing Ltd,,,,,,"Unit 5, Midland Mills, Silver Street, Water Lane, Leeds  LS11",CPV,45261210,Roof-covering work,,2020-07-23T00:00:00Z,62309.66,GBP
b0ab2ae7-d0a0-4298-88f7-c24697cf1966-367001-leedscity001-dn484285-25699962_trans1,2020-08-05T12:54:49Z,Leeds City Council,,,Leeds,Holly House Veterinary Hospital,,,,,,LS17 6HA,CPV,85200000,Veterinary services,,2020-07-18T00:00:00Z,24900.0,GBP
627d5b41-e650-433b-a931-2be7601fc84c-366936-leedscity001-dn483783-75704095_trans1,2020-08-04T10:05:51Z,Leeds City Council,,,Leeds,CIPFA Newco Ltd t/a CIPFA C.Co,,,,,,"G1D, Springwood, Booths Park, Knutsford, Cheshire WA16 8QZ",CPV,79400000,Business and management consultancy and related services,,2020-07-21T00:00:00Z,44500.0,GBP
6d9f5886-9777-4145-a6ec-1858a8064e9d-367681-leedscity001-dn485141-75999226_trans1,2020-08-09T15:17:34Z,Leeds City Council,,,Leeds,Captiva Learning Limited,,,,,,"4 Cam Road, Stratford E15 2SN",CPV,80000000,Education and training services,,2020-07-26T00:00:00Z,14000.0,GBP
dd5c6f92-3df1-4645-a6b0-26c731092433-367648-leedscity001-dn440754-67312763_trans1,2020-08-03T14:29:25Z,Leeds City Council,,,Leeds,Proctor Heating Services Limited,,,,,,"Culvert House
4 Whiting Street
Sheffield
S8 9QR",CPV,45214210,Primary school construction work,,2020-07-24T00:00:00Z,73470.31,GBP
e3741bc3-401d-4b07-8885-0190636d41b8-367644-leedscity001-dn485081-25187549_trans1,2020-07-31T14:18:59Z,Leeds City Council,,,Leeds,Balfour Beatty Group Ltd T/A Balfour Beatty Civil Engineering,,,,,,"5 Churchill Place, Canary Wharf, London E14 5HU",CPV,45233130,Construction work for highways,,2020-07-12T00:00:00Z,18552499.0,GBP
fb23e0f6-d0f3-4a5b-a1a4-e0d1b21ada7b-367528-leedscity001-dn440757-79483050_trans1,2020-08-03T10:43:34Z,Leeds City Council,,,Leeds,Sayes & Co Limited,,,,,,"Richardshaw Road
Stanningley
Pudsey
LS28 6BR",CPV,45214210,Primary school construction work,,2020-07-25T00:00:00Z,117282.0,GBP
9c43af06-e5db-4474-a3ab-d48f4f357d83-367967-leedscity001-dn477674-01721739_trans1,2020-08-06T15:19:09Z,Leeds City Council,,,Leeds,BJSS Limited,,,,,,"1 Whitehall Quay, Leeds, LS1 4HR",CPV,72000000,"IT services: consulting, software development, Internet and support",,2020-07-23T00:00:00Z,50000.0,GBP
2a2fbb69-aec5-4590-90f8-f5dd7859466a-367832-leedscity001-dn485030-29090542_trans1,2020-08-08T10:10:18Z,Leeds City Council,,,Leeds,SIMS Metal Management UK Limited,,,,,,"Long Marston, Stratford-Upon-Avon CV37 8AQ",CPV,90514000,Refuse recycling services,,2020-06-06T00:00:00Z,0.0,GBP
5094f568-90cd-4d28-a6f8-349d48684d01-368199-leedscity001-dn401602-72530677_trans1,2020-08-03T14:11:09Z,Leeds City Council,,,Leeds,arbnco,,,,,,G1 1RD,CPV,48000000,Software package and information systems,,2019-08-29T00:00:00Z,50000.0,GBP
af179eb7-ecda-45b6-99c2-d3d6317d0c7e-367312-leedscity001-dn440578-07767470_trans1,2020-08-06T14:18:24Z,Leeds City Council,,,Leeds,Martin-Brooks (Roofing Specialists) Limited,,,,,,"1 Ross St, Darnall, Sheffield S9 4PU",CPV,45214210,Primary school construction work,,2020-07-27T00:00:00Z,91982.1,GBP
691e882e-7713-42cd-a586-ced650abbf44-367251-leedscity001-dn463529-97000843_trans1,2020-08-03T11:37:19Z,Leeds City Council,,,Leeds,J Greenwood Builders Limited,,,,,,"B9, Greengate Industrial Estate, Greenside Way, Middleton, Manchester M24 1SW",CPV,45214210,Primary school construction work,,2020-07-20T00:00:00Z,103860.0,GBP
6410d3ee-ab1e-428d-ab54-5d35b1471c34-367175-leedscity001-dn484816-83728521_trans1,2020-08-02T09:10:12Z,Leeds City Council,,,Leeds,SoftwareONE UK Ltd,,,,,,"1 Parkshot, Richmond, Surrey, England, TW9 2RD",CPV,48000000,Software package and information systems,,2020-07-28T00:00:00Z,82689.0,GBP
